sep=;
time;x;y;z;Rx;Ry;Rz
720.0007000000005;0;0;0;0;0;0
730.0007000000005;0;0;0;0;0;0
740.0007000000005;0;0;0;0;0;0
750.0007000000005;0;0;0;0;0;0
760.0007000000005;0;0;0;0;0;0
770.0007000000005;0;0;0;0;0;0
780.0707000000002;0;0;0;0;0;0
790.0707000000002;0;0;0;0;0;0
800.0707000000002;0;0;0;0;0;0
810.0707000000002;0;0;0;0;0;0
820.0707000000002;0;0;0;0;0;0
830.0707000000002;0;0;0;0;0;0
840.0707000000002;0;0;0;0;0;0
850.0707000000002;0;0;0;0;0;0
860.0707000000002;0;0;0;0;0;0
870.0707000000002;0;0;0;0;0;0
880.0707000000002;0;0;0;0;0;0
890.0707000000002;0;0;0;0;0;0
900.0707000000002;0;0;0;0;0;0
910.0707000000002;0;0;0;0;0;0
920.0707000000002;0;0;0;0;0;0
930.0707000000002;0;0;0;0;0;0
940.0707000000002;0;0;0;0;0;0
950.0707000000002;0;0;0;0;0;0
960.0707000000002;0;0;0;0;0;0
970.0707000000002;0;0;0;0;0;0
980.0707000000002;0;0;0;0;0;0
990.0707000000002;0;0;0;0;0;0
1000.0707000000002;0;0;0;0;0;0
1010.0707000000002;0;0;0;0;0;0
1020.0707000000002;0;0;0;0;0;0
1030.0707000000002;0;0;0;0;0;0
1040.0707000000002;0;0;0;0;0;0
1050.0707000000002;0;0;0;0;0;0
1060.0707000000002;0;0;0;0;0;0
1070.0707000000002;0;0;0;0;0;0
1080.0707000000002;0;0;0;0;0;0
1090.0707000000002;0;0;0;0;0;0
1100.0707000000002;0;0;0;0;0;0
1110.0707000000002;0;0;0;0;0;0
1120.0707000000002;0;0;0;0;0;0
1130.0707000000002;0;0;0;0;0;0
1140.0707000000002;0;0;0;0;0;0
1150.0707000000002;0;0;0;0;0;0
1160.0707000000002;0;0;0;0;0;0
1170.0707000000002;0;0;0;0;0;0
1180.0707000000002;0;0;0;0;0;0
1190.0707000000002;0;0;0;0;0;0
1206.1674999999996;0;0;0;0;0;0
1222.1507999999994;0;0;0;0;0;0
1246.1669000000002;0;0;0;0;0;0
1270.3788999999997;0;0;0;0;0;0
1294.170299999998;0;0;0;0;0;0
1310.1729999999989;0;0;0;0;0;0
1334.1765999999989;0;0;0;0;0;0
1358.1669000000002;0;0;0;0;0;0
1382.1646999999975;0;0;0;0;0;0
1398.1483000000007;0;0;0;0;0;0
1422.1862999999976;0;0;0;0;0;0
1446.1623999999974;0;0;0;0;0;0
1470.2390999999989;0;0;0;0;0;0
1486.1791999999987;0;0;0;0;0;0
1510.2813999999998;0;0;0;0;0;0
1534.1749999999993;0;0;0;0;0;0
1558.2229000000007;0;0;0;0;0;0
1574.1621999999988;0;0;0;0;0;0
1598.2034999999996;0;0;0;0;0;0
1622.1965999999993;0;0;0;0;0;0
1646.1695999999974;0;0;0;0;0;0
1662.1467999999986;0;0;0;0;0;0
1686.1875999999975;0;0;0;0;0;0
1710.1965999999993;0;0;0;0;0;0
1734.1712999999982;0;0;0;0;0;0
1750.1684999999998;0;0;0;0;0;0
1774.1569999999992;0;0;0;0;0;0
1798.204999999998;0;0;0;0;0;0
1822.2063999999991;0;0;0;0;0;0
1838.2418999999973;0;0;0;0;0;0
1862.1844999999994;0;0;0;0;0;0
1886.3066999999974;0;0;0;0;0;0
1910.2033999999985;0;0;0;0;0;0
1926.194199999998;0;0;0;0;0;0
1950.2186999999976;0;0;0;0;0;0
1974.2045999999973;0;0;0;0;0;0
1998.213499999998;0;0;0;0;0;0
2014.1810000000005;0;0;0;0;0;0
2038.1741999999977;0;0;0;0;0;0
2062.3623000000007;0;0;0;0;0;0
2086.201399999998;0;0;0;0;0;0
2102.147799999999;0;0;0;0;0;0
2126.1453;0;0;0;0;0;0
2150.2433999999994;0;0;0;0;0;0
2174.1638999999996;0;0;0;0;0;0
2190.1741999999977;0;0;0;0;0;0
2214.1898;0;0;0;0;0;0
2238.1736999999994;0;0;0;0;0;0
2262.1738000000005;0;0;0;0;0;0
2278.1710999999996;0;0;0;0;0;0
2302.1715000000004;0;0;0;0;0;0
2326.2101999999977;0;0;0;0;0;0
2350.2704999999987;0;0;0;0;0;0
2366.1484999999993;0;0;0;0;0;0
2390.1517999999996;0;0;0;0;0;0
2414.1778999999988;0;0;0;0;0;0
2438.1525;0;0;0;0;0;0
2454.1889999999985;0;0;0;0;0;0
2478.1821999999993;0;0;0;0;0;0
2502.1610999999975;0;0;0;0;0;0
2526.2203999999983;0;0;0;0;0;0
2542.160499999998;0;0;0;0;0;0
2566.1925999999985;0;0;0;0;0;0
2590.1600999999973;0;0;0;0;0;0
2614.1928000000007;0;0;0;0;0;0
2630.164499999999;0;0;0;0;0;0
2654.2092999999986;0;0;0;0;0;0
2678.161899999999;0;0;0;0;0;0
2702.1713999999993;0;0;0;0;0;0
2718.1650999999983;0;0;0;0;0;0
2742.1797000000006;0;0;0;0;0;0
2766.160799999998;0;0;0;0;0;0
2790.172699999999;0;0;0;0;0;0
2806.1660999999986;0;0;0;0;0;0
2830.1614999999983;0;0;0;0;0;0
2854.186999999998;0;0;0;0;0;0
2878.1597;0;0;0;0;0;0
2894.2189;0;0;0;0;0;0
2918.1885999999977;0;0;0;0;0;0
2942.174899999998;0;0;0;0;0;0
2966.1708;0;0;0;0;0;0
2982.181099999998;0;0;0;0;0;0
3006.2145999999993;0;0;0;0;0;0
3030.189299999998;0;0;0;0;0;0
3054.363699999998;0;0;0;0;0;0
3070.1846000000005;0;0;0;0;0;0
3094.2839999999997;0;0;0;0;0;0
3118.262899999998;0;0;0;0;0;0
3142.1836999999978;0;0;0;0;0;0
3158.1697999999997;0;0;0;0;0;0
3182.254399999998;0;0;0;0;0;0
3206.228299999999;0;0;0;0;0;0
3230.1748000000007;0;0;0;0;0;0
3254.2194999999992;0;0;0;0;0;0
3270.2302999999993;0;0;0;0;0;0
3294.2389999999978;0;0;0;0;0;0
3318.1744999999974;0;0;0;0;0;0
3342.1672;0;0;0;0;0;0
3358.1755999999987;0;0;0;0;0;0
3382.207299999998;0;0;0;0;0;0
3406.1483000000007;0;0;0;0;0;0
3430.1643000000004;0;0;0;0;0;0
3446.2101999999977;0;0;0;0;0;0
3470.1892000000007;0;0;0;0;0;0
3494.2245000000003;0;0;0;0;0;0
3518.1769999999997;360;-3720;-105;-150;930;1150
3534.2073999999993;720;-3600;-210;-360;900;1500
3558.1663999999982;240;-3960;-175;-150;930;1150
3582.2082999999984;1320;-5040;-700;-480;1200;2300
3606.1879999999983;960;-6240;-700;-480;1320;2300
3622.260599999998;960;-5760;-630;-450;1380;2300
3646.219399999998;360;-7680;-245;-330;1560;1650
3670.2327000000005;1680;-8280;-805;-540;1710;2250
3694.2042;-1320;-9600;665;240;1980;-50
3710.1576999999997;3360;-10800;-1995;-900;2340;3850
3734.1780999999974;-1080;-13320;525;210;2970;250
3758.1757999999973;-600;-15120;0;0;3240;700
3782.2049000000006;-240;-15240;-210;-150;3030;500
3798.2085000000006;4560;-18240;-2800;-1200;3720;4100
3822.190899999998;7320;-22200;-4410;-1830;4590;6000
3846.213599999999;9000;-24480;-5285;-2130;5040;7050
3870.2366;10080;-27240;-5740;-2430;5910;8200
3886.1494999999995;11040;-28560;-6055;-2640;6300;8750
3910.173899999998;15960;-19320;-3220;-1500;8610;12600
3934.1941000000006;14640;-15840;-2310;-1080;7740;11100
3958.165499999999;16320;-8400;35;-120;8340;11650
3974.1913999999997;16560;-11280;-805;-480;8520;11950
3998.1742999999988;17280;-32768;-21490;-9480;8760;12000
4022.203099999999;18480;-21960;-3535;-1890;9210;12750
4046.214899999999;14160;-32160;-6650;-3120;6600;8200
4062.2389999999978;20760;-32768;-10535;-4950;10170;14050
4086.1745999999985;23760;-32768;-14175;-6660;11580;16350
4110.199399999998;27720;-32768;-17465;-7980;13380;19350
4134.180899999999;30960;-32768;-19915;-9000;14940;21750
4150.197199999999;32520;-32768;-21245;-9630;15630;22850
4174.218999999997;32640;-32768;-21350;-9720;15510;22500
4198.1831999999995;32767;-32768;-22015;-10140;16290;23650
4222.177299999999;32767;-32768;-24185;-11070;17250;25350
4238.1538;32767;-32768;-24150;-11010;17130;25000
4262.176899999999;32767;-32768;-24290;-11160;17250;25200
4286.169599999997;32767;-32768;-24430;-11220;17610;25900
4310.192800000001;32767;-32768;-24360;-11220;17640;25900
4326.1891;32767;-32768;-24115;-11130;17430;25550
4350.169699999999;32767;-32768;-23765;-11040;17220;24950
4374.2052;32767;-32768;-23555;-10920;16980;24550
4398.1571;32767;-32768;-23800;-10980;17400;25100
4414.161799999998;32767;-32768;-23485;-10890;17280;24850
4438.1853999999985;32767;-32768;-23555;-10830;17280;24750
4462.240399999999;32767;-32768;-23450;-10890;17190;24900
4486.1682;32767;-32768;-23905;-11070;17760;25650
4502.2047999999995;32767;-32768;-24325;-11310;18330;26550
4526.196599999999;32767;-32768;-24500;-11340;18450;26800
4550.211799999997;32767;-32768;-24745;-11430;18720;27350
4574.1961999999985;32767;-32768;-24885;-11460;18690;27150
4590.2047999999995;32767;-32768;-24920;-11520;18870;27300
4614.156999999999;32767;-32768;-25200;-11580;19080;27600
4638.245800000001;32767;-32768;-25200;-11640;19230;27900
4662.270399999998;32767;-32768;-25445;-11790;19350;28250
4678.2212;32767;-32768;-25200;-11640;19110;27900
4702.321499999998;32767;-32768;-25270;-11670;19050;27800
4726.1444999999985;32767;-32768;-25480;-11730;19260;28100
4750.216699999997;32767;-32768;-25795;-11760;19410;28450
4766.1723999999995;32767;-32768;-25900;-11790;19620;28700
4790.2045;32767;-32768;-26005;-11850;19650;28850
4814.175299999999;32767;-32768;-25865;-11790;19530;28650
4838.239600000001;32767;-32768;-25865;-11790;19530;28750
4854.1505;32767;-32768;-25585;-11760;19410;28550
4878.159199999998;32767;-32768;-25655;-11790;19470;28650
4902.1882000000005;32767;-32768;-26040;-11970;19980;29500
4926.194199999998;32767;-32768;-26215;-12030;20130;29650
4942.199099999998;32767;-32768;-25970;-11940;20040;29500
4966.228800000001;32767;-32768;-26075;-11880;20010;29350
4990.213799999998;32767;-32768;-26355;-12090;20370;29950
5014.187299999998;32767;-32768;-27195;-12390;21000;30950
5030.2022;32767;-32768;-27195;-12420;21060;31050
5054.172999999999;32767;-32768;-27265;-12390;20970;30950
5078.175899999998;32767;-32768;-26915;-12240;20730;30550
5102.199399999998;32767;-32768;-27020;-12240;20670;30500
5118.199199999999;32767;-32768;-26740;-12210;20550;30300
5142.1764;32767;-32768;-26600;-12150;20550;30300
5166.2418;32767;-32768;-26845;-12270;20760;30650
5190.212299999999;32767;-32768;-26845;-12210;20790;30750
5206.178599999999;32767;-32768;-26915;-12270;20760;30650
5230.1963;32767;-32768;-26775;-12300;20820;30750
5254.156499999997;32767;-32768;-26670;-12120;20640;30400
5278.1888;32767;-32768;-26460;-12120;20520;30400
5302.161399999997;32767;-32768;-26355;-12150;20520;30250
5318.172299999998;32767;-32768;-26460;-12120;20520;30200
5342.1651999999995;32767;-32768;-26460;-12180;20550;30200
5366.177799999998;32767;-32768;-26425;-12180;20580;30350
5390.173199999997;32767;-32768;-26355;-12120;20580;30250
5406.153599999998;32767;-32768;-26495;-12210;20640;30650
5430.156999999999;32767;-32768;-26355;-12150;20520;30450
5454.165699999998;32767;-32768;-26845;-12360;21060;31650
5478.176199999998;32767;-32768;-26425;-12180;20580;30750
5494.176100000001;32767;-32768;-26355;-12240;20580;30950
5518.197700000001;32767;-32768;-25340;-11760;19440;29500
5542.227999999999;32767;-32768;-22295;-10350;17610;26450
5566.2811;32767;-32768;-22820;-10560;18360;27900
5582.2101;32767;-32768;-22855;-10590;18390;27850
5606.285;32400;-32768;-18095;-8490;15240;22650
5630.546899999998;32760;-32768;-17500;-8220;15780;23700
5654.210199999998;26280;-32768;-13965;-6600;12510;18650
5670.1996;21000;-32768;-9030;-4590;10080;14800
5694.207200000001;18480;-11280;-665;-960;8880;12650
5718.1931;17280;-32768;-19005;-8700;8460;12150
5742.182499999999;16920;-4440;1365;-60;8310;11750
5758.1973;16800;-4680;1085;-90;8130;11650
5782.1839999999975;16440;-3720;1260;-60;7890;11500
5806.191999999999;16200;-3240;1330;60;8010;11900
5830.1882000000005;15840;-3960;1120;-30;7830;11600
5846.1999;14760;-16920;-2660;-1620;7410;11000
5870.191999999999;12720;-25920;-5390;-2760;6480;9400
5894.1675;11640;-27120;-5600;-2850;6300;9100
5918.1816;9360;-22920;-4480;-2220;5250;7400
5934.1826;5760;-16440;-2415;-1320;3750;4750
5958.222299999998;3120;-14640;-980;-780;3420;2900
5982.176499999998;-480;-12000;980;60;2760;200
6006.161199999999;-1080;-10200;1190;210;2430;-100
6022.156899999998;-1320;-10440;1015;150;2370;-250
6046.1816;840;-7920;-630;-540;1800;2200
6070.173500000001;-240;-6000;35;-210;1440;1450
6094.179099999998;0;-5280;-385;-390;1140;1650
6110.1695;-840;-4920;0;-240;1050;900
6134.218499999999;-480;-5160;-280;-330;1110;1300
6158.1927;-840;-5040;-315;-270;1140;1550
6182.1682999999975;-600;-4800;-490;-210;1080;1600
6198.185600000001;-720;-4080;-595;-210;960;1950
6222.356599999999;-600;-3480;-560;-270;990;2400
6246.320599999999;-1440;-3600;-385;-120;900;2250
6270.183499999999;0;0;0;0;0;0
6286.1975999999995;0;0;0;0;0;0
6310.220799999999;0;0;0;0;0;0
6334.265599999999;0;0;0;0;0;0
6358.2788;0;0;0;0;0;0
6374.155999999999;0;0;0;0;0;0
6398.158799999997;0;0;0;0;0;0
6422.186299999998;0;0;0;0;0;0
6446.316699999999;0;0;0;0;0;0
6462.379199999999;0;0;0;0;0;0
6486.1751;0;0;0;0;0;0
6510.1662;0;0;0;0;0;0
6534.174499999997;0;0;0;0;0;0
6550.215899999999;0;0;0;0;0;0
6574.205299999998;0;0;0;0;0;0
6598.1588999999985;0;0;0;0;0;0
6622.208899999998;0;0;0;0;0;0
6638.165499999999;0;0;0;0;0;0
6662.1558;0;0;0;0;0;0
6686.2333;0;0;0;0;0;0
6710.172899999998;0;0;0;0;0;0
6726.1607;0;0;0;0;0;0
6750.25;0;0;0;0;0;0
6774.2726;0;0;0;0;0;0
6798.192999999999;0;0;0;0;0;0
6814.234399999998;0;0;0;0;0;0
6838.178;0;0;0;0;0;0
6862.1731;0;0;0;0;0;0
6886.175199999998;0;0;0;0;0;0
6902.183099999998;0;0;0;0;0;0
6926.178499999998;0;0;0;0;0;0
6950.1997999999985;0;0;0;0;0;0
6974.240999999998;0;0;0;0;0;0
6990.206599999998;0;0;0;0;0;0
7014.2370999999985;0;0;0;0;0;0
7038.1759999999995;0;0;0;0;0;0
7062.227299999999;0;0;0;0;0;0
7078.235399999998;0;0;0;0;0;0
7102.192199999998;0;0;0;0;0;0
7126.177599999999;0;0;0;0;0;0
7150.227899999998;0;0;0;0;0;0
7166.1816;0;0;0;0;0;0
7190.231799999998;0;0;0;0;0;0
7214.1705;0;0;0;0;0;0
7238.1764;0;0;0;0;0;0
7262.178400000001;0;0;0;0;0;0
7278.159;0;0;0;0;0;0
7302.2147;0;0;0;0;0;0
7326.1669;0;0;0;0;0;0
7350.201799999999;0;0;0;0;0;0
7366.1803999999975;0;0;0;0;0;0
7390.184699999998;0;0;0;0;0;0
7414.215;0;0;0;0;0;0
7438.1875999999975;0;0;0;0;0;0
7454.214099999997;0;0;0;0;0;0
7478.190599999998;0;0;0;0;0;0
7502.250199999999;0;0;0;0;0;0
7526.167600000001;0;0;0;0;0;0
7542.197099999998;-4320;5280;525;420;-420;450
7566.177299999999;-4080;7080;420;300;-570;600
7590.204399999999;-4320;7560;490;330;-630;400
7614.181399999998;-5400;7920;315;450;-540;750
7630.224299999998;-5040;8880;35;420;-780;1050
7654.232599999999;-5400;9840;175;570;-900;1050
7678.214099999997;-5280;10800;35;510;-960;1150
7702.1859;-6120;11640;-140;630;-870;1400
7718.2016;-6240;12600;-245;690;-1050;1650
7742.3318;-6840;13080;-280;660;-930;1700
7766.2474;-6600;13800;-455;690;-1050;1650
7790.1754;-7920;13680;-665;930;-1080;1950
7806.177299999999;-8040;14760;-805;720;-1110;2250
7830.178899999999;-8520;15960;-1120;900;-1170;2300
7854.184099999999;-8640;16680;-1540;900;-1290;2800
7878.163199999999;-9000;16680;-1575;870;-1290;2750
7894.153699999999;-9600;17160;-1680;840;-1290;2900
7918.162899999999;-8880;18240;-1995;900;-1440;3250
7942.232599999999;-8880;18720;-2100;810;-1620;3400
7966.2003;-7800;20160;-2625;630;-1920;3550
7982.1939999999995;-6240;21480;-2450;330;-2070;3600
8006.194899999999;-5760;21360;-2415;360;-2100;3450
8030.196499999998;-5400;22200;-2520;150;-2190;3500
8054.169699999999;-3720;23640;-2800;-90;-2550;3600
8070.216499999999;-3240;24480;-3255;0;-2820;3750
8094.1914;-3120;26160;-3430;-120;-2700;4000
8118.2582;-4680;26520;-3920;90;-2670;4100
8142.241599999998;-7320;27480;-4830;570;-2430;4800
8158.207200000001;-9240;28440;-5530;930;-2430;5400
8182.189200000001;-10080;28320;-5250;810;-2460;5400
8206.189699999999;-9120;29400;-5635;840;-2490;5550
8230.1583;-9240;29400;-5670;780;-2730;5700
8246.1989;-8400;30960;-6160;630;-2940;6500
8270.218999999997;-8400;30840;-6265;750;-2970;6550
8294.1797;-7560;31920;-6720;810;-3300;6900
8318.1626;-7320;32767;-7105;720;-3750;7350
8334.1724;-6960;32767;-7490;570;-3960;8000
8358.250199999999;-5880;32767;-8120;480;-4320;8300
8382.3867;-5760;32767;-8155;510;-4320;8550
8406.166099999999;-6360;32767;-7945;420;-4380;8950
8422.1871;-6120;32767;-8260;540;-4650;9100
8446.1682;-5760;32767;-8680;360;-4890;10000
8470.182399999998;-5280;32767;-8855;330;-5370;10550
8494.2038;-4800;32767;-9100;180;-5490;11100
8510.196;-4560;32767;-9030;210;-5670;11300
8534.168099999999;-4440;32767;-9100;330;-5700;11300
8558.378399999998;-5280;32767;-8925;180;-5760;11650
8582.230899999999;-5160;32767;-8925;150;-5730;11650
8598.308399999998;-6840;32767;-8295;-90;-5520;11850
8622.2074;-6480;32767;-8400;-90;-5700;12000
8646.2559;-6960;32767;-8155;60;-5520;11750
8670.2251;-8760;32767;-7630;-420;-5490;12400
8686.153699999999;-5280;32767;-8820;-90;-6000;12100
8710.1689;-16560;32767;-4655;-1530;-4530;13250
8734.2009;-6000;32767;-8435;-330;-6000;12250
8758.158899999999;-4320;32767;-8995;30;-5970;11750
8774.174499999997;-4200;32767;-8855;30;-5880;11650
8798.181;-3600;32767;-8890;60;-5880;11400
8822.168099999999;-2640;32767;-9065;240;-6030;10950
8846.167299999997;-1800;32767;-9205;360;-5910;10450
8862.1708;-2040;32767;-8995;330;-5940;10450
8886.182499999999;-1560;32767;-9450;240;-5970;10600
8910.167999999998;-1680;32767;-9100;330;-5940;10300
8934.1764;-2640;32767;-8820;60;-5970;10600
8950.2015;-1800;32767;-9135;-60;-6030;10750
8974.2157;-1800;32767;-9100;-30;-6000;10500
8998.2589;-2880;32767;-8680;-150;-5790;10700
9022.214;-2520;32767;-8890;-210;-5880;10800
9038.194599999999;-2280;32767;-8785;-210;-6060;10850
9062.1907;-2280;32767;-8890;-240;-6090;10600
9086.174199999998;-2160;32767;-8820;-360;-6000;10800
9110.225699999999;-2760;32767;-8435;-300;-5790;10550
9134.1973;-1560;32767;-8995;-300;-5940;10550
9150.204399999999;-1680;32767;-8890;-240;-5970;10500
9174.282299999999;-1440;32767;-8750;-240;-6000;10500
9198.2542;-1320;32767;-8820;-240;-5970;10400
9222.1819;-2400;32767;-8470;-420;-5850;10500
9238.246599999999;-2880;32767;-8330;-570;-5790;10600
9262.1509;-1800;32767;-8610;-300;-5970;10400
9286.209299999999;-1920;32767;-8645;-360;-5910;10450
9310.1773;-1920;32767;-8540;-330;-5940;10400
9326.2965;-2040;32767;-8505;-360;-5940;10450
9350.227199999998;-960;32767;-8785;-360;-6030;10550
9374.200499999999;-2880;32767;-8085;-360;-5700;10350
9398.168999999998;-360;32767;-9170;-210;-6030;10300
9414.1856;-1320;32767;-8820;-270;-5880;10300
9438.218;-1440;32767;-8645;-240;-5880;10050
9462.1708;-1200;32767;-8715;-180;-5880;9950
9486.1702;-600;32767;-8995;-270;-5970;10250
9502.1544;-1920;32767;-8470;-360;-5850;10200
9526.220699999998;-2520;32767;-8365;-480;-5700;10350
9550.1678;-1680;32767;-8575;-390;-5940;10450
9574.3338;-1560;32767;-8855;-510;-6000;10550
9590.155599999998;-1080;32767;-8820;-300;-6090;10400
9614.1842;-1680;32767;-8575;-300;-5880;10150
9638.1806;-1560;32767;-8645;-330;-5880;10250
9662.2581;-1440;32767;-8680;-240;-5850;10100
9678.2396;-1680;32767;-8540;-240;-5820;10000
9702.166399999998;-1800;32767;-8470;-210;-5760;9900
9726.156499999997;-2280;32767;-8400;-420;-5730;10200
9750.168599999997;-1920;32767;-8505;-360;-5820;10250
9766.1555;-1800;32767;-8470;-240;-5850;10100
9790.175;-1680;32767;-8470;-300;-5880;10000
9814.1663;-840;32767;-8785;-210;-5940;9950
9838.1679;-840;32767;-8785;-210;-5940;9950
9854.149399999998;-960;32767;-8855;-240;-5940;9850
9878.1584;-720;32767;-8855;-210;-5970;9850
9902.168999999998;-360;32767;-9170;-270;-6150;10100
9926.1616;-1800;32767;-8645;-480;-5670;10150
9942.1951;-1080;32767;-8750;-240;-5880;9900
9966.164999999997;-960;32767;-8820;-300;-5730;9900
9990.1581;-1320;32767;-8645;-390;-5850;9950
10014.161499999998;-1080;32767;-8750;-330;-5880;9900
10030.1479;-1200;32767;-8645;-240;-5820;9650
10054.223299999998;480;32767;-9310;-180;-5850;9500
10078.230599999999;-1200;32767;-8645;-240;-5760;9350
10102.162;-600;32767;-8925;-360;-5880;9850
10118.159499999998;600;32767;-9170;-60;-5880;9500
10142.214799999998;-360;32767;-8785;-270;-5730;9550
10166.208199999997;360;32767;-9100;-300;-5880;9600
10190.167999999998;240;32767;-8890;-300;-5880;9200
10206.1675;960;32767;-9170;-90;-5670;8800
10230.171899999998;1200;32767;-9030;-210;-5550;8400
10254.179;2400;32767;-9240;-120;-5610;7600
10278.181;3600;32767;-9205;-120;-5460;6750
10294.1699;4440;32767;-9275;-90;-5490;6450
10318.1799;4920;32767;-9520;-150;-5490;6600
10342.1807;5760;32767;-9975;-60;-5580;6450
10366.1888;5520;32767;-10045;-90;-5520;6250
10382.213899999999;6480;32767;-10465;180;-5460;5850
10406.2313;6600;32767;-10640;450;-5250;5300
10430.1784;6240;32767;-10220;1320;-4440;3400
10454.186699999998;3120;32767;-8820;1320;-3330;1600
10470.1885;840;31920;-7700;1560;-2280;400
10494.1999;4200;26880;-5285;1380;-2340;-850
10518.182399999998;4320;25800;-3220;-60;-2610;-400
10542.193;4800;25320;-3010;-90;-2790;-100
10558.160099999997;4560;24600;-2695;-240;-2670;-350
10582.156299999999;3960;22440;-1855;-270;-2250;-650
10606.2349;2880;20280;-1085;-210;-2010;-650
10630.194199999998;2520;17400;-490;-60;-1650;-1300
10646.2016;2280;16800;-245;-240;-1740;-950
10670.236099999998;1800;15000;350;-90;-1590;-1100
10694.212;1440;13560;595;-90;-1290;-1450
10718.1747;1560;12360;945;60;-1230;-1650
10734.1718;1680;10920;980;0;-1050;-1500
10758.176799999997;1320;10080;1050;90;-960;-1600
10782.247899999998;1200;9480;1050;30;-990;-1300
10806.192;480;8160;1505;120;-780;-1550
10822.1907;600;7440;1260;180;-720;-1600
10846.2012;0;6720;1330;120;-600;-1200
10870.2048;480;6600;1330;150;-510;-1000
10894.169299999998;480;5760;1190;150;-420;-800
10910.2229;600;5640;1295;180;-510;-750
10934.2163;-120;5400;1330;240;-390;-800
10958.1653;-240;4680;1260;210;-270;-700
10982.208899999998;-1200;3840;1120;300;-240;-400
11006.187399999999;0;0;0;0;0;0
11022.171699999999;0;0;0;0;0;0
11046.213499999998;-1080;3720;1155;300;-270;-350
11070.1806;-960;3960;1155;210;-270;-450
11094.1636;0;0;0;0;0;0
11110.1653;-480;4200;1470;30;-330;-800
11134.1783;-600;4440;1470;30;-390;-1000
11158.193899999998;-360;4800;1610;-60;-360;-1200
11182.1898;-1080;4680;1645;-30;-450;-950
11198.156599999998;-840;4680;1715;-90;-450;-1050
11222.2036;-1440;4800;1785;-30;-480;-1050
11246.161199999999;-1200;4560;1715;-120;-420;-1150
11270.1617;-1200;4560;1785;-90;-480;-1150
11286.145;-1560;4920;1820;0;-510;-1100
11310.1639;-1200;4680;1750;-120;-450;-1200
11334.197799999998;-1440;4560;1715;-30;-480;-1050
11358.175899999998;-1200;4680;1820;-90;-450;-1100
11374.165799999999;-1440;4440;1715;-90;-450;-950
11398.1663;-1200;4920;1715;0;-510;-1050
11422.179399999997;-1080;4560;1680;-90;-420;-1200
11446.163399999998;-1440;4560;1820;-60;-480;-900
11462.1989;-1200;4800;1785;-120;-420;-1150
11486.171599999998;-1320;4320;1645;-150;-360;-950
11510.1613;-1200;4560;1820;-60;-480;-1000
11534.1744;-1200;4920;1855;-30;-450;-1050
11550.217499999999;-1320;4680;1645;-120;-450;-1050
11574.1859;-1080;4560;1575;-120;-420;-1050
11598.1869;-1320;4440;1680;-150;-390;-1000
11622.254099999998;-1080;4560;1610;-120;-360;-900
11638.3465;-1320;4560;1750;-150;-420;-1100
11662.168299999998;-600;4680;1575;-60;-450;-1050
11686.2585;-840;4320;1575;0;-420;-1150
