sep=;
time;x;y;z;Rx;Ry;Rz
20287.960099999997;-16320;-3840;-2660;750;-3000;-2900
20459.058299999997;-16800;-4920;-3220;900;-3210;-3400
20630.562899999997;-17520;-4440;-2905;750;-3210;-2950
20816.6907;-17880;-3600;-2240;750;-2880;-2100
20978.7327;-17760;-3600;-2415;720;-3000;-2150
21140.598100000003;-17880;-5400;-3570;1140;-3330;-3400
21300.0651;-17400;-3480;-2940;1320;-2850;-2400
21456.8951;-18480;-5040;-3745;1230;-3420;-3050
21613.9041;-20640;-3840;-3010;1230;-3000;-1100
21779.8384;-20760;-4080;-3010;1320;-3060;-900
21941.309800000003;-20880;-3480;-3185;1350;-3090;-950
22103.763;-20520;-5280;-4165;1590;-3480;-2250
22268.137799999997;-20160;-5520;-3885;1530;-3480;-2250
22432.430399999997;-20400;-3720;-2905;1260;-3030;-1150
22593.8431;-17880;-2520;-2415;1020;-2790;-1450
22760.1725;-19440;-3480;-2625;1140;-3030;-1250
22916.316099999996;-18960;-4680;-3710;1530;-3270;-2200
23074.6319;-19800;-2880;-2765;1290;-2820;-850
23232.8007;-19440;-3840;-2800;1320;-2940;-1300
23392.2523;-19560;-3480;-2625;1290;-2850;-1050
23549.8658;-20160;-4440;-2905;1110;-3090;-1550
23718.687599999997;-19080;-4320;-3675;1620;-3120;-2050
23879.117400000003;-18720;-3960;-3570;1560;-3090;-2000
24034.218399999998;-18720;-3720;-3325;1440;-3030;-1850
24191.713300000003;-19800;-2640;-2590;1320;-2700;-700
24354.453999999998;-20640;-3720;-3115;1260;-3030;-1050
24516.908300000003;-20160;-3960;-3325;1830;-2970;-950
24691.2266;-21240;-4680;-4025;2070;-3210;-950
24854.6284;-22200;-3480;-3395;1860;-2910;50
25017.4099;-22560;-4680;-3605;1680;-3150;-550
25184.568;-20880;-4440;-4025;2070;-3210;-950
25353.790999999997;-21600;-4560;-4235;2190;-3240;-750
25523.4738;-21960;-3120;-3430;1950;-2880;200
25689.655099999996;-22920;-3600;-3920;2100;-3060;300
25848.211499999998;-23160;-3240;-3745;2190;-2970;750
26009.095699999998;-23760;-3600;-3745;2220;-2940;750
26170.122499999998;-23640;-3960;-3885;2280;-3030;650
26331.7376;-25680;-4440;-4375;2640;-3150;1350
26508.2777;-24360;-3600;-4200;2430;-3060;1000
26671.3359;-8040;480;-245;1020;-780;-250
26841.306599999996;8760;-6480;-1540;-1200;2880;2500
27009.015699999996;15840;-14640;-3745;-1830;4800;4350
27174.889499999997;18960;-16560;-4725;-1890;5700;3750
27334.206700000002;20280;-17040;-5250;-1710;5940;3100
27508.477099999996;17040;-13680;-4375;-1380;5280;1850
27672.687899999997;14160;-9840;-3255;-1080;4500;550
27832.224799999996;13800;-9120;-3045;-990;4320;-50
27993.1719;13680;-8880;-2905;-1020;4260;150
28150.4775;13560;-9240;-2870;-930;4230;0
28308.783199999998;12960;-8640;-2870;-960;4200;0
28478.770900000003;13320;-8880;-3080;-1050;4320;400
28638.1311;13080;-9120;-3115;-1110;4380;350
28798.6872;12480;-8640;-2940;-990;4260;-100
28956.2172;13440;-8880;-3150;-990;4320;-500
29116.7693;14400;-9600;-3185;-870;4500;-450
29274.4455;14640;-9120;-3220;-930;4500;-400
29449.8154;11400;-7920;-2555;-870;3900;50
29612.8704;-4560;-1560;-1330;930;750;-700
29776.903400000003;-14400;-1080;-1925;2160;-990;-50
29941.4055;-24480;-2640;-3325;3300;-2040;2750
30105.6653;-26400;-4080;-4865;3900;-2580;2450
30266.5582;-28080;-4560;-5355;4230;-2700;2750
30431.3015;-29160;-3960;-5460;4650;-2550;3700
30593.3231;-32520;-5040;-5950;4650;-2880;4600
30754.448299999996;-32768;-4200;-6405;5100;-2790;5250
30916.4822;-32640;-4800;-6860;5250;-3000;4800
31081.155700000003;-32768;-3840;-6860;5250;-2880;6500
31243.836300000003;-32768;-4200;-7105;5400;-2910;6450
31418.085099999997;-32768;-3600;-6405;5220;-2640;5950
31581.968999999997;-28080;-1200;-5005;4380;-1920;5450
31745.312299999998;-2520;-3480;-2100;240;1890;4400
31912.5599;8520;-10680;-2835;-960;3990;3850
32080.3326;13200;-14280;-3780;-1470;5190;4300
32256.823299999996;14520;-15000;-4235;-1650;5490;4350
32422.46;15360;-15840;-4550;-1770;5640;4500
32583.9113;12960;-13680;-3605;-1320;5040;3250
32747.908199999998;12720;-11400;-2870;-1200;4530;1700
32910.2166;14640;-13200;-3465;-1260;5100;1850
33071.8989;12600;-10800;-2590;-930;4500;1200
33243.8917;9960;-8160;-1715;-420;3540;-250
33406.1823;6360;-6720;-1155;-270;2760;350
33569.8879;10920;-8880;-2275;-480;3720;250
33732.901;10680;-9600;-2485;-750;4080;1250
33897.0025;0;0;0;0;0;0
34065.3948;-16440;-2400;-2065;2400;-1440;150
34235.8478;-26040;-3840;-4795;3750;-2400;2150
34403.6261;-30600;-4320;-6195;4950;-2580;4250
34568.0584;-32768;-5040;-7245;5580;-2760;5350
34735.7109;-32768;-3960;-6930;5820;-2490;6300
34898.1163;-32768;-4560;-7525;5910;-2700;6150
35076.6996;-32768;-4560;-7000;5460;-2760;6000
35249.3815;-24480;-2040;-4025;3420;-1950;3250
35424.0094;-3840;-1440;-630;810;660;100
35599.3174;6600;-6480;-1400;-330;2820;400
35774.4163;13680;-13440;-3500;-1230;4860;2700
35948.9416;15840;-14400;-4095;-1350;5340;2250
36129.8787;16680;-15960;-4620;-1560;5850;3000
36303.0268;15840;-14160;-4165;-1380;5580;1950
36476.4999;16800;-13560;-4165;-1170;5490;1350
36651.1496;14160;-11160;-3465;-840;4830;750
36823.4052;11520;-9120;-2345;-420;3840;-150
36998.5232;12360;-9840;-2835;-630;4140;250
37170.034;14640;-10320;-3290;-420;4260;-1300
37348.8145;16440;-11520;-3815;-510;4920;-850
37511.862;14400;-10680;-3395;-540;4590;50
37674.8543;5280;-3960;-875;-120;2430;-1350
37847.1735;-9720;1320;-245;870;-810;-1850
38009.7885;-20520;-1200;-2940;2880;-2040;2100
38172.7215;-26880;-2400;-4830;4140;-2460;3900
38340.2937;-31680;-3240;-6055;5040;-2670;5350
38503.1377;-32768;-2520;-6475;5430;-2730;6750
38668.0295;-32768;-2880;-7315;6000;-2820;7550
38841.7382;-32768;-2640;-6370;5370;-2640;6300
39003.122;-32768;-4200;-9100;6960;-3090;8400
39161.145599999996;-30960;-2040;-5915;4950;-2130;5950
39319.9565;-9960;360;-1610;1230;390;2000
39483.0648;3360;-5160;-2135;-750;2850;2550
39657.2899;10440;-11880;-3570;-1590;4710;4100
39820.0365;14160;-15120;-4655;-1950;5580;4550
39978.4183;14040;-14040;-4060;-1590;5550;3800
40136.2592;13800;-12960;-3955;-1560;5220;2950
40294.1999;9840;-9600;-2800;-1380;4440;2200
40455.3361;1200;-1800;-980;-90;1950;300
40623.756199999996;-17160;480;-2135;2550;-960;2350
40781.9208;-32768;-1200;-6125;5970;-1800;8150
40940.0497;-32768;-2640;-7525;6990;-2340;9150
41101.0145;-32768;-3600;-8540;7140;-2640;8700
41265.6583;-23520;1200;-3745;4110;-960;5750
41429.2313;-5160;-1680;-2940;900;1620;4200
41603.1112;9600;-11760;-4515;-2070;4980;6450
41767.9808;15000;-17520;-5600;-2490;6180;6800
41938.2103;10440;-12120;-3535;-1440;4590;4250
42103.8366;-6840;360;-1120;900;570;1900
42268.2237;-17400;1560;-2835;2760;-1110;3150
42428.9743;-24240;120;-4200;3840;-1770;4800
42599.7733;-31200;-1080;-6020;4920;-2370;6200
42759.8755;-31920;-720;-6825;5580;-2280;7350
42921.8982;-26280;480;-5215;4290;-1740;6050
43085.2895;-4440;2760;-2065;300;450;2050
43250.8095;9120;-6240;-3780;-1890;3600;4700
43420.7826;16440;-15720;-6230;-3000;6450;7000
43597.6566;18000;-17400;-6650;-2820;6570;6500
43761.0241;16560;-15840;-5600;-2400;6180;5200
43924.9631;17640;-15720;-5530;-2250;6150;4700
44083.7395;15000;-13440;-4375;-2010;5460;3750
44247.4233;0;0;0;0;0;0
44417.1025;-15840;-1800;-2835;2010;-1530;250
44592.4663;-24720;-3360;-4410;3420;-2340;1800
44761.7085;-24840;-2520;-4480;3180;-2250;2200
44936.9359;-12480;120;-1960;1830;-390;1400
45098.1481;-11400;-360;-1890;1830;-150;1400
45267.998999999996;2880;-2640;-1120;60;1980;-600
45429.771;11040;-9960;-2765;-1380;4230;2350
45597.9062;13680;-12120;-3535;-1410;4890;2750
45761.6795;15480;-13800;-4025;-1620;5310;3050
45921.8744;15600;-14040;-4025;-1620;5310;2850
46087.7496;17040;-15000;-4410;-1590;5550;2700
46253.9164;15360;-13080;-3815;-1260;5070;2050
46422.5446;3960;-4440;-980;-30;2190;-500
46589.0462;-10080;-720;-875;1290;-480;-1650
46748.5022;-18240;-3000;-2660;2130;-1830;-700
46916.9815;-21000;-4560;-3430;2310;-2520;-800
47097.192;-22800;-4680;-3955;2430;-2610;-450
47261.9405;-24360;-4200;-4340;2670;-2550;200
47437.020599999996;-24840;-4800;-4585;2850;-2640;150
47597.2138;-24840;-4680;-4480;2790;-2550;400
47759.551;0;0;0;0;0;0
47924.6337;9120;-7440;-2590;-480;3420;100
48086.5887;16320;-15240;-4795;-1530;5730;2850
48247.4037;20400;-19680;-6160;-1830;6780;4100
48413.1693;20400;-21360;-6685;-2100;7200;5550
48571.3932;21360;-19560;-6195;-1590;6690;3750
48730.8344;19800;-17160;-5425;-1080;6030;2050
48888.7031;0;0;0;0;0;0
49046.0793;-17280;-1440;-2520;2520;-1380;1400
49203.4612;-22680;-2760;-3745;3270;-2130;2050
49381.1445;-28920;-3120;-5460;4590;-2220;4400
49546.9287;-30120;-4320;-5985;4410;-2700;3750
49708.821;-29760;-4560;-5845;4110;-2760;3250
49871.2014;-6000;2880;-1190;570;600;600
50027.988099999995;15840;-17640;-6685;-2520;6510;6650
50187.7649;23640;-27000;-9065;-3540;9030;9250
50357.0761;25200;-29760;-9940;-3720;9720;9900
50520.685099999995;26280;-29760;-10185;-3690;9720;9750
50690.05209999999;25440;-27960;-9275;-3240;9150;8350
50865.6607;21480;-22080;-7455;-2340;7500;6050
51030.49110000001;-6720;-3120;-2695;1320;780;850
51197.5283;-31800;-3000;-6125;5190;-2130;5550
51376.0967;-32768;-3480;-7035;5460;-2550;5850
51546.213500000005;-32768;-2760;-7280;5460;-2490;6400
51711.339100000005;-32768;-3480;-7420;5490;-2550;6100
51887.0094;-32400;-2760;-7175;5190;-2130;5950
52059.65779999999;10200;-13080;-4900;-1860;5130;5700
52234.1788;18480;-21240;-7385;-2790;7410;7650
52412.462999999996;19080;-21480;-7280;-2730;7470;7400
52574.079000000005;19920;-22680;-7595;-2700;7710;7650
52742.401000000005;20280;-22680;-7490;-2700;7650;7500
52908.7216;21240;-24000;-7735;-2640;7860;7350
53079.2652;6120;-7200;-2765;-600;3300;1950
53256.540799999995;-24120;840;-5740;4080;-570;5800
53427.5486;-29280;-2880;-6230;4530;-2100;4700
53597.050599999995;-32768;-4920;-8015;5850;-2730;6250
53766.7137;-32768;-4800;-9520;6990;-2820;8300
53937.7143;-32768;-5040;-8295;6120;-2760;6550
54109.190899999994;-3600;-1800;-1680;780;1170;800
54287.89030000001;6840;-8880;-2870;-870;3900;3000
54458.2922;13200;-14760;-4900;-1860;5730;4600
54631.738399999995;16560;-20040;-6440;-2340;7050;6500
54802.747200000005;18360;-22080;-6615;-2430;7380;6850
54971.132999999994;17520;-20520;-6230;-2250;6990;6400
55137.305100000005;4320;-7560;-2590;90;3030;1300
55311.266500000005;-11040;-1920;-1750;2010;-180;0
55474.550599999995;-17160;-3720;-2905;2820;-1110;350
55642.056099999994;-30960;-6240;-6510;5040;-2340;4100
55809.3663;-32768;-7200;-8260;6000;-2880;5900
55977.6613;-32768;-7320;-9135;6720;-3150;7050
56154.9318;-15120;-3600;-2275;1680;-1440;-850
56322.6107;0;0;0;0;0;0
56490.3758;11760;-10080;-3115;-840;4080;950
56656.551499999994;18480;-15960;-5390;-1380;5850;2400
56823.828700000005;20040;-18960;-6020;-1590;6540;3200
56993.083999999995;21600;-20880;-6545;-1680;7020;3750
57178.08149999999;14280;-12360;-3745;-900;4590;1350
57351.683;-5880;-1440;-1855;1230;300;250
57522.959899999994;-17520;-1920;-3640;2490;-1320;1500
57691.8271;-22320;-2880;-4900;3210;-1800;2600
57860.521799999995;-23280;-3000;-5110;3420;-1890;3200
58033.021400000005;-22680;-2880;-5215;3570;-1680;4050
58202.27940000001;-23880;-3000;-5390;3780;-1770;4200
58373.712999999996;-8640;-3360;-3850;1950;1020;4200
58537.8403;12600;-15120;-5670;-1710;5580;6000
58715.66880000001;20040;-24600;-8610;-2910;8070;9400
58887.0859;23880;-29160;-9975;-3360;9150;10650
59065.738399999995;24240;-29400;-9660;-3300;9210;10200
59233.31709999999;23640;-28920;-9835;-3330;9090;10450
59409.16910000001;24000;-29880;-9590;-3180;9090;10300
59575.170699999995;5520;-10920;-4375;-360;3630;5550
59750.2728;-21720;-3240;-4515;3750;-1170;3750
59926.94149999999;-28080;-4200;-5775;4620;-2070;4450
60107.2446;-30840;-4200;-6720;5250;-2070;5900
60280.0241;-31800;-4560;-7140;5400;-2220;6100
60447.0666;-31080;-4320;-6895;5280;-2160;5950
60615.138199999994;-14640;-2640;-3815;2760;-180;3750
60781.0933;10080;-12720;-5005;-1110;4560;4650
60959.521499999995;20040;-21360;-7280;-1860;6960;5900
61130.603500000005;24960;-28440;-9485;-2970;8970;8850
61302.2493;29880;-32768;-10920;-2550;9870;8600
61468.6224;32767;-32768;-18025;-5310;15450;17050
61643.690299999995;32520;-32768;-13895;-3600;11910;12750
61818.70250000001;-5400;-2760;-2695;1200;630;1850
62008.72549999999;-20160;-1920;-5740;3660;-840;7200
62188.2379;-20520;-1800;-5495;3690;-1050;6550
62368.65440000001;-26160;-2400;-6580;4650;-1560;7500
62547.298;-13920;-1440;-3780;2370;-420;4200
62724.127499999995;5520;-10080;-4305;-360;3480;3850
62908.5955;27000;-31680;-10605;-2790;9660;8950
63081.689999999995;31200;-32768;-11445;-2520;10320;8450
63257.7063;32767;-32768;-12320;-2550;10950;8700
63431.3571;31560;-31800;-10360;-1590;9390;5800
63602.6512;10920;-13440;-4900;-480;4500;3100
63778.3846;-12120;-3120;-3500;2310;180;2400
63957.8053;-22080;-4200;-4585;3600;-1350;2850
64130.9327;-24840;-4560;-5320;3930;-1920;3500
64307.015600000006;-26520;-5280;-5915;3990;-2220;3150
64481.781599999995;-17400;-3720;-3605;2520;-1230;1650
64662.626599999996;4080;-6000;-2765;30;2640;1450
64849.751200000006;21600;-23400;-7700;-1710;7470;5900
65028.416999999994;27120;-29160;-9310;-2040;8850;6900
65207.9196;31320;-32640;-10920;-2160;9900;7200
65385.0814;32767;-32768;-12040;-2370;10740;8000
65559.51699999999;17280;-17160;-6230;-810;5790;3800
65737.6807;-3120;-4080;-2240;1110;600;-200
65912.48790000001;-16200;-3360;-3465;2790;-840;1650
66093.0594;-21000;-3360;-4585;3390;-1560;2750
66258.77429999999;-25440;-4200;-5565;3990;-2250;3650
66429.6202;-11760;-1560;-3920;2250;90;6000
66604.61730000001;0;0;0;0;0;0
66787.234;0;0;0;0;0;0
66967.00570000001;0;0;0;0;0;0
67139.7157;0;0;0;0;0;0
67319.67079999999;0;0;0;0;0;0
67499.2819;0;0;0;0;0;0
67682.07920000001;0;0;0;0;0;0
67859.37460000001;0;0;0;0;0;0
68034.7665;0;0;0;0;0;0
68208.1715;0;0;0;0;0;0
68384.2321;0;0;0;0;0;0
68564.6515;0;0;0;0;0;0
68736.39000000001;0;0;0;0;0;0
68907.22099999999;0;0;0;0;0;0
69077.3314;0;0;0;0;0;0
69249.33009999999;0;0;0;0;0;0
69424.2433;0;0;0;0;0;0
69604.7015;0;0;0;0;0;0
69778.86720000001;0;0;0;0;0;0
69955.62039999999;0;0;0;0;0;0
70134.3843;0;0;0;0;0;0
70312.0992;0;0;0;0;0;0
70498.77189999999;0;0;0;0;0;0
70675.70689999999;0;0;0;0;0;0
70850.04070000001;0;0;0;0;0;0
71019.7862;0;0;0;0;0;0
71189.67850000001;0;0;0;0;0;0
71369.57560000001;0;0;0;0;0;0
71546.56830000001;0;0;0;0;0;0
71721.2554;0;0;0;0;0;0
71906.04930000001;0;0;0;0;0;0
72085.73800000001;0;0;0;0;0;0
72258.6717;0;0;0;0;0;0
72440.6918;0;0;0;0;0;0
72623.6594;0;0;0;0;0;0
72800.8573;0;0;0;0;0;0
72979.3371;0;0;0;0;0;0
73155.5369;0;0;0;0;0;0
73342.57949999999;0;0;0;0;0;0
73511.3235;0;0;0;0;0;0
73686.1741;0;0;0;0;0;0
73858.81039999999;0;0;0;0;0;0
74029.4761;0;0;0;0;0;0
74210.7168;0;0;0;0;0;0
74388.3424;0;0;0;0;0;0
74562.54139999999;0;0;0;0;0;0
74741.26749999999;0;0;0;0;0;0
74918.3126;0;0;0;0;0;0
75111.1893;0;0;0;0;0;0
75285.0062;0;0;0;0;0;0
75464.57560000001;0;0;0;0;0;0
75638.72880000001;0;0;0;0;0;0
75812.1151;0;0;0;0;0;0
