sep=;
time;x;y;z;Rx;Ry;Rz
10966.818300000003;5400;7200;-3010;-1830;4080;-6000
11125.5413;6360;6600;-3045;-1680;4110;-6050
11293.497300000003;6840;5880;-2730;-1500;4050;-6400
11449.499800000001;6360;6840;-2870;-1560;4050;-6800
11606.678;6240;7080;-3010;-1410;4230;-7000
11768.923400000003;6720;6720;-3045;-1350;4380;-6850
11932.804900000003;7320;5400;-2975;-1200;4230;-6850
12094.1761;7200;6000;-2905;-1290;4320;-6750
12263.2026;8160;5400;-3045;-1290;4410;-6450
12429.468200000003;8160;4920;-2870;-1200;4410;-6600
12593.645500000002;9120;4560;-3255;-1170;4320;-6650
12755.0452;8760;4440;-3115;-1170;4290;-6850
12918.134000000002;9240;4080;-3080;-1050;4380;-6700
13083.1244;9240;4200;-3150;-1140;4410;-6900
13258.3165;9240;4200;-3115;-1050;4290;-6450
13419.003;9840;4200;-3150;-1200;4290;-6400
13588.791200000003;9960;3960;-3150;-1320;4410;-6200
13751.656700000003;9840;2880;-3080;-1050;4620;-6500
13921.389500000001;11520;3720;-3150;-1410;4230;-5500
14087.425500000001;12000;-1320;-2240;-930;4710;-5800
14262.9991;14400;-480;-3500;-1320;4620;-4400
14426.4617;12600;600;-2870;-900;4530;-6200
14592.4922;12000;-240;-2555;-690;4800;-6950
14761.4392;12480;0;-2870;-870;4620;-6400
14934.097099999999;12000;240;-3115;-1110;4800;-6050
15103.465600000003;12960;-240;-3430;-1200;4860;-5400
15279.525699999998;11520;360;-2625;-870;4650;-6650
15451.266000000003;11280;240;-2625;-810;4680;-6650
15619.819800000005;11640;-240;-2520;-720;4680;-6800
15793.734799999998;13920;-1320;-3500;-1020;4650;-5400
15962.871400000004;12000;-120;-2450;-540;4530;-6700
16140.5749;14760;-480;-3745;-1020;4380;-4650
16312.961200000005;12840;-480;-2415;-450;4260;-6350
16487.4032;-5520;6960;-35;-510;240;-6850
16663.887200000005;-19920;840;-2485;2100;-1830;-1650
16835.485800000002;-25200;-2280;-4165;2790;-2610;-950
17021.4133;-26760;-2520;-4620;3390;-2670;300
17188.137300000002;-27480;-2640;-4900;3660;-2700;1000
17353.527000000002;-27840;-2520;-5215;3630;-2730;1050
17526.237200000003;-29160;-2880;-5495;3990;-2760;1650
17701.552900000002;-27840;-2880;-4900;3750;-2760;1000
17888.051;-27360;-2880;-4900;3570;-2820;600
18057.139300000003;-29640;-3480;-5460;4020;-2970;1200
18229.980199999998;-31920;-3480;-6195;4740;-3030;2750
18401.5034;-32768;-4080;-7035;5220;-3240;3650
18575.8557;-32768;-4080;-6755;4800;-3240;2750
18752.281600000002;-25200;-1800;-4515;3090;-2490;250
18930.590000000004;-1440;8640;-1085;-780;1200;-4350
19098.3088;7320;3720;-2695;-1140;3390;-4450
19263.0893;13320;-6000;-3710;-1140;5160;-3000
19430.000100000005;15720;-4920;-4795;-2160;4710;550
19598.1737;16080;-3960;-4725;-1650;4530;-1250
19771.5302;13920;-5400;-3045;-960;4830;-3450
19940.034700000004;13440;-5040;-2555;-510;4680;-4850
20103.1717;18840;-5040;-5110;-1380;4680;-1700
20262.930400000005;17640;-10200;-4270;-810;5790;-3500
20426.0041;15480;-5640;-2835;-120;4590;-5350
20587.225400000003;15360;-4920;-2695;-90;4530;-5550
20766.910600000003;14880;-3960;-2625;-120;4230;-5850
20932.5855;14880;-4800;-2520;0;4200;-5900
21096.3526;2640;4320;-1120;-300;1320;-5900
21261.683900000004;-10440;-960;-1785;360;-1800;-7150
21426.654500000004;-10200;240;-1050;1530;-2040;100
21595.0711;-22920;1200;-4760;3900;-2940;5700
21771.8476;-22200;4080;-3640;4020;-1860;5700
21938.1069;0;0;0;0;0;0
22109.643799999998;0;0;0;0;0;0
22278.1852;0;0;0;0;0;0
22450.213600000003;7320;0;-875;-330;600;-950
22617.3531;23400;-9480;-5005;-510;4050;-1450
22789.7785;32767;-18720;-18515;5790;6900;-10250
22954.3321;28200;-9120;-5075;1110;4140;-4450
23120.415399999998;32767;-15720;-8260;570;6270;-1800
23284.1215;26280;-15360;-6475;-840;6480;250
23450.661700000004;32767;-27840;-9660;-1710;9480;5000
23628.1884;27360;-18480;-6825;-1260;7260;1650
23802.476500000004;25320;-12000;-5390;750;5520;-3500
23975.3038;7680;-3960;-1575;-390;2970;750
24145.1066;960;-1440;-280;-30;1500;1100
24311.938800000004;0;0;0;0;0;0
24491.7027;-13320;3960;-630;1650;-1710;100
24675.2405;-14520;5160;-1015;1800;-1950;750
24851.4723;-13320;4320;-525;1530;-2160;150
25028.801;-13800;5040;-1120;1770;-2160;1300
25200.1965;-16920;3840;-1645;2310;-2280;1650
25376.8635;-17760;4440;-2135;2490;-2370;2250
25556.0754;-19680;3600;-2835;2790;-2400;2650
25728.0628;-18000;4920;-2380;2460;-2490;2200
25896.222;-21120;3720;-3220;3240;-2610;3500
26070.104400000004;-20040;4320;-3045;2880;-2580;2950
26241.520900000003;-21360;4800;-3500;3450;-2580;4700
26426.5011;-22680;2520;-3675;3570;-2610;3850
26598.825300000004;-16920;3840;-2205;2250;-2460;2150
26771.6498;-16200;4080;-1960;2040;-2700;2000
26945.4073;-240;3360;-350;-60;-660;-6000
27118.215799999998;24120;-2880;-3010;2580;2340;-9600
27296.264300000003;24720;-840;-3045;2850;2490;-11250
27483.241500000004;19200;1800;-2555;1590;2490;-9850
27660.7416;16080;2160;-1505;1290;2460;-9650
27834.065200000005;12960;1440;-1050;450;2280;-6700
28010.9384;13440;0;-840;810;2220;-7100
28189.5075;15000;2040;-1435;810;2370;-8550
28381.0962;15600;-240;-1645;960;2520;-7650
28552.466100000005;16920;-1800;-1925;1260;2430;-7150
28724.444199999998;16200;-1200;-1890;1260;2520;-7500
28896.0605;17040;-840;-2100;1110;2550;-7300
29067.824400000005;15240;-1320;-1365;930;2250;-6250
29247.3194;-5040;10200;595;-630;-1890;-2050
29423.0092;-15720;2880;-1435;1140;-2460;-1550
29597.2114;-16440;2040;-1540;1620;-2610;-100
29772.513899999998;-18120;5640;-2520;1860;-2130;300
29945.227;-29640;3000;-5250;4980;-2370;5400
30123.106700000004;-27360;2760;-4550;4380;-2490;4300
30306.4646;-32768;3000;-6230;6030;-2430;7300
30481.4951;-32280;2280;-5985;5610;-2610;6350
30648.0018;-31440;720;-5635;5280;-2760;5350
30814.4922;-32768;120;-7070;6270;-2790;7500
30980.781300000002;-32768;-360;-7595;6660;-2910;7850
31171.7846;-32768;-840;-7175;6090;-3090;6650
31343.6434;-31680;-1200;-5775;5130;-2940;5150
31512.8537;-31080;-480;-5565;5040;-3000;5050
31680.9436;-4680;3240;1610;-240;-1410;-4400
31857.0743;7200;3120;595;30;1380;-6550
32040.956;13560;-2160;-385;600;2040;-5050
32212.996400000004;16440;-3000;-1330;990;2430;-5700
32387.1532;14400;-1800;-770;630;2310;-5200
32560.459000000003;12720;-1800;-700;750;1950;-4500
32734.942600000002;11040;-1800;-280;480;2130;-4700
32908.0247;11400;-2880;-630;630;2280;-4300
33093.1033;10320;-2280;-490;270;2070;-3300
33266.637;11880;-3120;-1085;300;2520;-3750
33436.2748;12480;-3600;-1050;360;2580;-4000
33609.223900000005;12480;-3240;-980;420;2730;-4200
33779.6433;10800;-2880;-770;480;2400;-3900
33959.677800000005;-9840;2520;-1050;2280;90;2100
34131.6903;-32768;360;-10710;11460;-1650;15700
34304.9916;-32768;360;-18865;18120;-1950;26850
34480.3563;-32768;-720;-13965;13770;-2220;19850
34655.64;-32768;-480;-15330;15120;-2220;21900
34842.5926;-32768;240;-13965;13770;-2280;19850
35014.62;-32768;-840;-15225;14640;-2310;20950
35189.1135;-32768;-360;-12985;12720;-2310;18150
35365.8527;-32768;-960;-12180;12150;-2340;16900
35539.4908;-32768;-1560;-11865;11460;-2430;15750
35709.25;-32768;-1200;-11690;11460;-2280;15800
35886.0781;-32768;0;-10780;10950;-2220;15000
36058.978800000004;-32768;-960;-14350;13920;-2460;19700
36227.118500000004;-13800;2880;-735;2520;-1140;1250
36401.7981;5160;120;735;-30;1410;-1350
36569.3598;12960;-5520;420;0;2700;-2400
36747.3609;13200;-6600;-490;-330;2790;-800
36922.4145;-16320;1320;-805;3510;-870;3450
37096.7197;-24360;-120;-2870;4950;-1830;5300
37266.5051;-28440;-240;-3710;5880;-1800;6900
37440.9942;-7800;1800;1120;1860;-510;500
37625.4605;6120;-360;2100;-60;1170;-2200
37804.045;10080;-3480;1015;-180;1950;-1750
37978.9202;-7920;2880;700;2010;-180;1500
38152.132000000005;-31080;-600;-4445;6090;-1890;6450
38325.507600000004;-32768;-2400;-6580;8160;-2400;9100
38491.7244;-25440;360;-2660;5100;-1650;4700
38668.1721;2520;2520;2415;480;390;-2750
38832.4079;14880;-3720;-105;480;2190;-3750
38997.9221;10200;-960;1645;210;1620;-3550
39169.3138;-7200;3600;490;1800;-240;900
39342.3199;-27240;1680;-3290;5760;-1320;6600
39523.9034;-32768;-360;-5425;7230;-2130;8850
39697.198300000004;-12960;1680;245;2370;-1320;650
39870.6125;-1800;2880;2065;720;-60;-1750
40042.8186;9120;-1680;1855;210;1440;-3350
40213.8755;9360;-3720;1400;30;2070;-2800
40400.0248;-6840;-1320;875;1530;-990;-1850
40572.3456;-15120;-2880;-630;2610;-1980;-300
40745.9349;-21840;-2520;-2450;3930;-2190;2600
40911.6362;-2160;-600;1365;1200;-450;-3050
41079.5472;13320;-4080;-35;1020;2040;-4650
41240.2489;25200;-11880;-3290;2880;4050;-7900
41415.145300000004;13080;-5880;-140;960;2250;-4600
41579.450300000004;-12960;-1080;-525;2640;-1050;250
41742.3099;-25200;-3240;-3185;4200;-2310;2650
41912.481400000004;-32768;-4920;-7245;7500;-2910;7850
42081.629;-32768;-3840;-5320;6270;-2580;5900
42254.7638;-10200;1320;245;2070;-690;150
42432.736300000004;4560;-840;1365;840;930;-3450
42605.6906;12840;-9600;-385;1050;3360;-3550
42774.6458;17520;-5880;-2100;750;2550;-2600
42942.7254;240;-3360;-385;1140;1440;350
43116.442;-20640;600;-1995;3720;-1470;3150
43291.062600000005;-30480;-1800;-4305;5700;-2310;5450
43458.582500000004;-29160;-1920;-3955;5280;-2340;4950
43625.565;-23640;-600;-2765;4110;-2130;3050
43793.0806;-4080;2280;1575;840;-330;-2550
43964.4599;7320;120;1050;240;1170;-4000
44132.301100000004;15120;-4440;-735;930;2250;-4850
44310.093400000005;12840;-4920;-420;420;2610;-3800
44482.404800000004;-13200;1560;-315;2640;-750;350
44653.9176;-26280;-1920;-3535;4560;-2280;3050
44826.4374;-28440;-3000;-3990;4920;-2610;3700
44996.0133;-28080;-2280;-3815;5010;-2490;4150
45181.2692;-4200;3000;1330;600;-450;-2800
45358.782100000004;8400;-1080;945;390;1170;-3250
45531.202300000004;10200;-3360;945;360;1980;-3650
45697.166600000004;13200;-5280;-385;690;2340;-3550
45865.5492;-8280;-120;-280;1890;-450;-200
46031.8839;-26040;-2880;-3675;4410;-2280;2750
46205.3994;-32768;-4800;-7280;7140;-3060;7200
46370.748400000004;-21840;-600;-1995;3930;-1890;2150
46537.250700000004;-5160;480;1015;1560;-420;-1450
46706.890100000004;7920;-1920;630;990;1260;-3300
46879.653600000005;16320;-3960;-315;960;2190;-4650
47067.2612;20280;-6600;-2380;900;2850;-3600
47240.4199;-8040;2160;700;1740;-240;-400
47416.0124;-32768;-840;-7210;7830;-2310;9200
47591.406899999994;-32768;-240;-7700;8490;-2160;10500
47763.49880000001;-32768;-120;-5705;6810;-1890;7750
47934.6751;0;0;0;0;0;0
48116.5945;17640;-9240;-1190;1680;3450;-5000
48291.5706;22080;-11640;-2905;1290;4050;-3750
48465.4082;3240;-1440;-175;870;1260;-350
48635.137299999995;-20760;3120;-1400;3900;-1080;3400
48802.0507;-27360;120;-3640;4890;-2070;4600
48979.6292;-32768;-2160;-6265;7170;-2520;8050
49149.9487;-32640;-600;-5180;6180;-2250;6800
49322.9413;0;0;0;0;0;0
49494.4392;18240;-7920;-945;1350;2760;-4750
49669.1586;19800;-9120;-840;1350;3480;-5100
49843.8166;17160;-10560;-1015;1140;3660;-3550
50026.0863;-12840;2520;35;2790;-750;2150
50195.025799999996;-29160;-240;-3920;5790;-1740;6300
50368.20220000001;-32768;-4440;-13300;12810;-2910;16800
50538.98100000001;-17640;1440;-2275;3390;-1200;2250
50704.835100000004;0;0;0;0;0;0
50886.1245;0;0;0;0;0;0
51057.488600000004;0;0;0;0;0;0
51230.003600000004;0;0;0;0;0;0
51404.839400000004;0;0;0;0;0;0
51576.064999999995;0;0;0;0;0;0
51747.078;0;0;0;0;0;0
51932.569899999995;0;0;0;0;0;0
52108.80180000001;0;0;0;0;0;0
52285.8004;0;0;0;0;0;0
52463.661799999994;0;0;0;0;0;0
52644.093100000006;0;0;0;0;0;0
52838.3129;0;0;0;0;0;0
53015.8151;0;0;0;0;0;0
53189.67370000001;0;0;0;0;0;0
53364.1499;0;0;0;0;0;0
53533.3896;0;0;0;0;0;0
53714.3868;0;0;0;0;0;0
53882.64280000001;0;0;0;0;0;0
54057.26380000001;0;0;0;0;0;0
