sep=;
time;x;y;z;Rx;Ry;Rz
730.0;0;0;0;0;0;0
740.0;0;0;0;0;0;0
750.0;0;0;0;0;0;0
760.0;0;0;0;0;0;0
770.0;0;0;0;0;0;0
780.0;0;0;0;0;0;0
790.0;0;0;0;0;0;0
800.0;0;0;0;0;0;0
810.0;0;0;0;0;0;0
820.0;0;0;0;0;0;0
830.0;0;0;0;0;0;0
840.0;0;0;0;0;0;0
850.0;0;0;0;0;0;0
860.0;0;0;0;0;0;0
870.0;0;0;0;0;0;0
880.0;0;0;0;0;0;0
890.0;0;0;0;0;0;0
900.0;0;0;0;0;0;0
910.0;0;0;0;0;0;0
920.0;0;0;0;0;0;0
930.0;0;0;0;0;0;0
940.0;0;0;0;0;0;0
950.0;0;0;0;0;0;0
960.0;0;0;0;0;0;0
970.0;0;0;0;0;0;0
980.0;0;0;0;0;0;0
990.0;0;0;0;0;0;0
1000.0;0;0;0;0;0;0
1010.0;0;0;0;0;0;0
1020.0;0;0;0;0;0;0
1030.0;0;0;0;0;0;0
1040.0;0;0;0;0;0;0
1050.0;0;0;0;0;0;0
1060.0;0;0;0;0;0;0
1070.0;0;0;0;0;0;0
1080.0;0;0;0;0;0;0
1090.0;0;0;0;0;0;0
1100.0;0;0;0;0;0;0
1110.0;0;0;0;0;0;0
1120.0;0;0;0;0;0;0
1130.0;0;0;0;0;0;0
1140.0;0;0;0;0;0;0
1150.0;0;0;0;0;0;0
1160.0;0;0;0;0;0;0
1170.0;0;0;0;0;0;0
1180.0;0;0;0;0;0;0
1190.0;0;0;0;0;0;0
1202.5069000000003;0;0;0;0;0;0
1226.4925999999996;0;0;0;0;0;0
1242.4904999999999;0;0;0;0;0;0
1266.5115999999998;0;0;0;0;0;0
1290.507599999999;0;0;0;0;0;0
1314.5573999999997;0;0;0;0;0;0
1330.5295999999998;0;0;0;0;0;0
1354.5653000000002;0;0;0;0;0;0
1378.5843999999997;0;0;0;0;0;0
1402.5712999999996;0;0;0;0;0;0
1418.5746999999992;0;0;0;0;0;0
1442.566999999999;0;0;0;0;0;0
1466.5085;0;0;0;0;0;0
1490.5992999999999;0;0;0;0;0;0
1506.5180999999993;0;0;0;0;0;0
1530.6535999999996;0;0;0;0;0;0
1554.519699999999;0;0;0;0;0;0
1578.6108000000004;0;0;0;0;0;0
1602.5311000000002;0;0;0;0;0;0
1618.6643000000004;0;0;0;0;0;0
1642.5139999999992;0;0;0;0;0;0
1666.5643;0;0;0;0;0;0
1690.5568999999996;0;0;0;0;0;0
1706.5092000000004;0;0;0;0;0;0
1730.7219999999998;0;0;0;0;0;0
1754.5154000000002;0;0;0;0;0;0
1778.5638;0;0;0;0;0;0
1794.5443999999989;0;0;0;0;0;0
1818.563399999999;0;0;0;0;0;0
1842.4984999999997;0;0;0;0;0;0
1866.6360000000004;0;0;0;0;0;0
1882.503999999999;0;0;0;0;0;0
1906.5365999999995;0;0;0;0;0;0
1930.5213000000003;0;0;0;0;0;0
1954.5141999999996;0;0;0;0;0;0
1970.5213999999996;0;0;0;0;0;0
1994.5113999999994;0;0;0;0;0;0
2018.580899999999;0;0;0;0;0;0
2042.5090999999993;0;0;0;0;0;0
2058.5108999999993;0;0;0;0;0;0
2082.4956;0;0;0;0;0;0
2106.5203;0;0;0;0;0;0
2130.5208000000002;0;0;0;0;0;0
2146.510399999999;0;0;0;0;0;0
2170.5005;0;0;0;0;0;0
2194.5239999999994;0;0;0;0;0;0
2218.5059999999994;0;0;0;0;0;0
2234.4974;0;0;0;0;0;0
2258.536899999999;0;0;0;0;0;0
2282.5239;0;0;0;0;0;0
2306.5224;0;0;0;0;0;0
2322.5095;0;0;0;0;0;0
2346.5221999999994;0;0;0;0;0;0
2370.5694000000003;0;0;0;0;0;0
2394.523299999999;0;0;0;0;0;0
2410.535899999999;0;0;0;0;0;0
2434.5280999999995;0;0;0;0;0;0
2458.5456999999988;0;0;0;0;0;0
2482.5126;0;0;0;0;0;0
2498.5242;0;0;0;0;0;0
2522.5031;0;0;0;0;0;0
2546.675299999999;0;0;0;0;0;0
2570.4984000000004;0;0;0;0;0;0
2586.4954;0;0;0;0;0;0
2610.558499999999;0;0;0;0;0;0
2634.515799999999;0;0;0;0;0;0
2658.630299999999;0;0;0;0;0;0
2674.5861000000004;0;0;0;0;0;0
2698.5757999999987;0;0;0;0;0;0
2722.541699999998;0;0;0;0;0;0
2746.6332;0;0;0;0;0;0
2762.5420000000013;0;0;0;0;0;0
2786.5625;-1560;240;2240;-150;-60;-2300
2810.5206;-1920;120;2310;-60;-30;-2400
2834.5842999999986;-1680;0;2450;-60;0;-2400
2850.527299999998;-2160;120;2660;0;-30;-2600
2874.503399999998;-1920;240;2765;-30;0;-2650
2898.5181999999986;-1680;480;2870;-60;0;-2700
2922.5566;-1920;600;3045;-150;30;-2550
2938.562399999999;-2160;840;3290;-90;-30;-2900
2962.538099999998;-2160;720;3465;-90;0;-2850
2986.5110999999997;-1920;840;3500;0;30;-3000
3010.5210000000006;-1800;720;3570;-30;-60;-3100
3026.5158999999985;-2040;960;3745;-60;-180;-3350
3050.530200000001;-1920;1200;4025;-120;-60;-3250
3074.577799999999;-1680;1200;3955;-60;-60;-3350
3098.504399999998;-1680;720;3885;-180;-60;-3050
3114.5263000000014;-1080;840;3780;-150;-90;-2900
3138.5391999999993;-720;480;3990;-210;-60;-3100
3162.5396;-720;480;4200;-300;-120;-3100
3186.508399999999;-120;720;4270;-270;-60;-3200
3202.5131;-600;840;4410;-330;-90;-3100
3226.5049;-840;840;4375;-300;-30;-3150
3250.5159999999996;-720;480;4340;-330;-60;-3100
3274.5865000000013;-960;720;4305;-270;-120;-3050
3290.603299999999;-600;480;4235;-330;0;-2850
3314.560099999999;-120;960;4095;-300;-60;-2750
3338.5109999999986;-240;1080;4165;-390;-90;-2650
3362.5231999999996;-480;840;4375;-210;-150;-3150
3378.5639999999985;-720;1080;4445;-270;-90;-3050
3402.6054000000004;-480;840;4340;-360;-90;-3000
3426.510399999999;-480;840;4480;-300;-90;-3300
3450.5622000000003;-120;840;4445;-270;-90;-3450
3466.521099999998;-480;960;4550;-300;-120;-3400
3490.5074999999997;-120;1080;4550;-360;-90;-3300
3514.506999999998;-720;1080;4760;-360;-150;-3500
3538.508600000001;-360;1440;4795;-330;-120;-3150
3554.5254999999997;-720;1200;4725;-360;-180;-3450
3578.5064999999995;-600;1320;4760;-360;-150;-3400
3602.6555999999982;-840;1080;4865;-360;-90;-3450
3626.510299999998;-840;1560;4935;-330;-150;-3450
3642.520099999998;-960;1440;4900;-330;-180;-3500
3666.5217999999986;-960;1080;4900;-300;-30;-3400
3690.518400000001;-600;1800;4760;-270;-90;-3400
3714.522499999999;-960;1560;4795;-300;-150;-3250
3730.5046;-960;1560;4760;-360;-150;-3100
3754.507600000001;-1080;1680;5040;-270;-60;-3300
3778.526600000001;-960;1680;4865;-300;-180;-3350
3802.5230999999985;-960;1560;4900;-300;-150;-3400
3826.6139000000003;-840;1800;4865;-270;-90;-3450
3842.5807999999997;-1200;1440;4830;-390;-180;-3500
3866.5246000000006;-1320;1440;5005;-360;-180;-3750
3890.504000000001;-1320;1320;5005;-300;-150;-3850
3914.498800000001;-1080;1680;5040;-270;-180;-3600
3930.5252;-1320;1440;5005;-240;-180;-3650
3954.5269000000008;-1200;1080;4970;-360;-150;-3600
3978.5365999999995;-1080;1080;5040;-330;-150;-3500
4002.508399999999;-1200;1200;5145;-300;-180;-3650
4018.5098;-720;1560;5075;-360;-150;-3350
4042.5505999999987;-720;1440;5040;-360;-120;-3300
4066.5283999999992;-1200;1080;5215;-300;-150;-3750
4090.6422999999995;-720;1560;5075;-360;-150;-3350
4106.5111;-720;1560;5075;-360;-150;-3350
4130.588;-600;1680;5040;-390;-180;-3300
4154.553799999998;-840;1560;5040;-330;-150;-3300
4178.498599999999;-840;1680;4970;-300;-120;-3400
4194.541499999999;-840;1680;4970;-330;-180;-3500
4218.5193;-960;1800;4935;-330;-150;-3250
4242.525900000001;-840;1920;4865;-330;-120;-3350
4266.595600000001;-1200;1680;4865;-300;-60;-3250
4282.632699999998;-960;1200;4515;-270;-120;-3350
4306.522000000001;-1440;1800;4760;-360;-210;-3200
4330.576000000001;-1440;2040;4690;-390;-210;-3200
4354.632799999999;-1680;2040;4445;-360;-270;-3250
4370.589799999998;-2160;1920;4270;-330;-300;-3300
4394.5177;-1800;1800;4025;-360;-270;-3050
4418.575000000001;-1800;2040;3955;-300;-90;-2750
4442.5291;-1320;2040;3605;-270;-270;-2950
4458.499899999999;-1440;2040;3570;-240;-150;-2900
4482.506099999999;-2160;1800;3465;-330;-150;-2750
4506.516499999998;-2160;1680;3395;-300;-180;-2850
4530.502099999998;-2160;1920;3220;-240;-240;-2700
4546.508900000001;-2280;1440;2975;-240;-180;-2450
4570.725699999999;-2040;1560;2835;-240;-210;-2350
4594.535799999998;-2520;1200;2520;-210;-300;-2200
4618.554199999999;-2520;1800;2205;-60;-270;-1850
4634.540399999998;-2880;1680;1995;0;-300;-1950
4658.564399999999;-3120;1320;1820;0;-210;-1600
4682.553599999999;-3360;1440;1400;150;-180;-1300
4706.530699999999;0;0;0;0;0;0
4722.5471;0;0;0;0;0;0
4746.501799999998;0;0;0;0;0;0
4770.559000000001;0;0;0;0;0;0
4794.511699999999;-6120;1560;-595;300;-270;250
4810.543699999998;-7800;1080;-1400;720;-270;800
4834.5118;-7320;720;-1890;540;-120;1100
4858.528699999999;-9480;-240;-4130;930;300;3800
4882.557700000001;-11400;-1800;-5915;1440;810;5750
4898.557799999999;-13680;-1800;-6580;1830;810;6400
4922.522799999999;-13920;-1920;-7420;2040;840;7300
4946.500799999998;-14400;-2040;-8750;2250;1050;8600
4970.521099999998;-12960;-3720;-9905;1890;1590;9350
4986.501700000001;-15480;-4320;-12145;2340;2220;11950
5010.5232;-20400;-5040;-14385;3420;2580;14050
5034.490399999999;-25080;-4320;-16275;4590;2760;15250
5058.5115000000005;-26880;-3480;-18270;5460;2550;17400
5074.527600000001;-24120;-1080;-19005;4650;2310;17150
5098.609400000001;-23040;2280;-19705;4440;1950;17750
5122.510399999999;-20520;4680;-19355;3690;1830;16850
5146.513500000001;-19440;6840;-18620;3600;1530;15500
5162.5216;-21480;6720;-19145;4020;1500;16250
5186.52;-24960;7800;-20195;4950;1230;17650
5210.5314;-24480;7440;-21735;4950;1320;19050
5234.503000000001;-23640;8040;-22050;5010;1350;19200
5250.500899999999;-23760;8400;-22645;5100;1140;20250
5274.540000000001;-22680;7560;-24080;4950;1110;21200
5298.5108;-22800;7560;-24325;4980;1110;20950
5322.522199999999;-21840;7080;-24955;4620;1230;22050
5338.506000000001;-20280;6000;-26110;4020;1800;23000
5362.527999999998;-19920;4200;-27195;3570;2130;23350
5386.5134;-18120;3720;-27405;2940;2490;23050
5410.516899999999;-15360;3960;-27125;2520;2730;22050
5426.530899999998;-15360;3720;-27020;2520;2670;22200
5450.513299999999;-16320;1560;-27825;2940;3210;23050
5474.507699999998;-16920;-2640;-28910;3180;3720;24000
5498.531200000001;-25080;-6120;-23310;5640;4830;17100
5514.5374999999985;-27360;-7920;-22155;6120;4980;15150
5538.548500000001;-28200;-6840;-20790;6090;5010;14400
5562.625599999999;-28560;-7320;-20755;5880;4890;14250
5586.5772;-29040;-8040;-20580;6270;5070;13500
5602.505799999999;-7680;-8640;-32768;690;4980;31800
5626.579399999999;-29880;-8040;-20265;6270;5010;13250
5650.494500000001;-9000;-9240;-32585;900;5010;30350
5674.5711999999985;-7920;-9240;-32768;720;4950;31100
5690.5278;-7560;-8640;-32768;840;5100;31350
5714.489600000001;-21720;-8400;-24920;4620;5040;19100
5738.525099999999;-27360;-8520;-22330;6150;5070;14600
5762.554799999998;-25320;-8880;-23730;5760;4800;15500
5778.628099999998;-14160;-8400;-29575;3060;5100;24150
5802.516499999998;-23160;-7080;-23975;5220;5070;16450
5826.567999999999;-20760;-4320;-23135;5430;5760;17050
5850.501700000001;-21360;-2160;-22785;5400;5220;16850
5874.5357;-20880;1320;-22120;5700;5190;17300
5890.554499999998;-16440;4080;-23100;5490;5700;20200
5914.536199999999;-8760;360;-26530;3720;6690;25600
5938.536899999999;-6720;-2880;-26950;3570;7380;26200
5962.575399999998;-14760;-19560;-31745;1710;3210;19550
5978.6037;-6960;-32768;-32768;60;7110;25750
6002.5226;-6840;-2880;-27125;4350;7080;25650
6026.557199999999;-6480;-3240;-27475;4350;6990;25550
6050.5154;-6120;-32768;-32768;90;6630;26000
6066.545399999999;-6480;-1080;-27265;4260;6510;24650
6090.532500000001;-12600;-16800;-31675;1860;2580;16950
6114.513899999998;-3360;-31320;-32768;-150;6210;22450
6138.522399999998;-960;360;-27195;3390;6330;22350
6154.497500000001;-3240;-31800;-32768;-1020;6330;22250
6178.5134;-2520;-32768;-32768;-1260;7110;21350
6202.523000000001;-1800;-2880;-25445;2310;8160;21550
6226.5136999999995;-960;-3600;-25095;1560;7980;20450
6242.487699999998;4680;-8280;-25760;450;9150;20900
6266.522399999998;7680;-8760;-26950;-870;9690;21600
6290.520400000001;5880;-3480;-26810;-1260;9330;21600
6314.601200000001;3840;840;-25410;-1020;8790;18700
6330.512699999999;-2520;-24960;-31045;-4350;8040;15750
6354.528900000001;1800;-15240;-27895;-3480;10470;19850
6378.536;-5640;-4560;-23940;-1860;7800;14600
6402.5023;-8760;2400;-21175;-120;7380;13550
6418.501899999999;-12960;-2760;-19845;600;6810;9650
6442.5569;-17640;-2520;-18480;1860;6090;8000
6466.538499999999;-18480;-3360;-18865;2700;5940;8750
6490.5733;-18600;-5160;-19145;3060;5490;9050
6506.5429;-11760;-3000;-22680;1140;4950;14400
6530.507099999999;-13200;-360;-21420;870;4110;14400
6554.5158999999985;-15600;3840;-19390;1500;3600;13100
6578.5694;-17520;5280;-17850;2010;3180;11000
6594.488000000001;-19200;6360;-15155;2340;2430;9750
6618.511299999998;-17760;6000;-14105;1920;2340;9950
6642.513200000001;-17760;6720;-12285;1650;2160;7850
6666.531500000001;-17160;6360;-10570;1740;1530;6500
6682.5014999999985;-18000;6480;-9485;2100;900;6150
6706.514500000001;-15600;7080;-8050;1740;570;4800
6730.519799999998;-13320;7200;-7210;1350;540;3900
6754.547699999999;-10560;6720;-6265;720;420;3050
6770.513299999999;-9480;7800;-5390;180;150;2200
6794.604299999999;-7440;9240;-5145;-30;-90;1950
6818.5301;-7560;9360;-4830;0;-120;2100
6842.536899999999;-6480;9000;-4130;-90;-210;1600
6858.511599999998;-6000;8040;-3500;-180;-330;1200
6882.511399999999;-4920;7800;-2940;-390;-390;1200
6906.5524000000005;-4320;7320;-1925;-630;-270;-50
6930.506600000001;-3840;6360;-1015;-600;-330;-850
6946.5592;-4200;6000;-665;-390;-360;-1250
6970.559799999999;-4200;5040;0;-360;-240;-2000
6994.568599999999;-4200;4680;315;-330;-330;-2050
7018.4908;-4800;3960;350;-330;-510;-1800
7034.575700000001;-5400;3120;490;-150;-300;-2100
7058.5674;-6120;1920;1295;-30;-360;-2550
7082.4961;-6120;1440;1365;-30;-360;-2650
7106.4908;-5520;1320;1645;-30;-270;-2550
7122.4797;-4920;1320;1890;-60;-270;-2800
7146.4906999999985;-4560;1440;2170;-60;-240;-2600
7170.4997;-4080;1440;2240;-60;-240;-2900
7194.498499999998;-3960;1680;2660;-60;-240;-2800
7210.511200000001;-4080;1200;2905;0;-180;-2750
7234.510900000001;-4200;1080;3080;90;-270;-2800
7258.515299999999;-4200;1080;3220;60;-210;-2800
7282.5409;-3840;1080;3325;-30;-210;-2950
7298.500599999999;-3480;1320;3535;-120;-270;-3250
7322.5576;-3360;1680;3745;-150;-240;-3250
7346.521700000001;-3240;2040;3815;-90;-270;-3350
7370.559699999998;-3120;1320;3990;-150;-150;-3700
7386.522099999998;-2880;2040;4095;-240;-270;-3650
7410.531599999998;-2640;2040;4165;-300;-270;-3750
7434.5864;-2520;1920;4375;-330;-240;-4050
7458.508300000001;-2160;1800;4515;-330;-270;-3950
7474.5014999999985;-2160;2520;4620;-330;-210;-3800
7498.5062;-2160;2160;4725;-270;-120;-3750
7522.515299999999;-2160;1680;4725;-270;-240;-3750
7546.488300000001;-1920;1560;4795;-300;-270;-3750
7562.5157;-1800;1440;4795;-270;-240;-3850
7586.531599999998;-1800;1920;4935;-270;-240;-3750
7610.524699999998;-1560;2040;4830;-330;-150;-3600
7634.516800000001;-1680;2160;5005;-240;-180;-3650
7650.517499999998;-1560;2160;4970;-210;-180;-3700
7674.5158999999985;-1440;1920;4970;-240;-240;-3700
7698.6188;-1440;1680;4935;-300;-180;-3550
7722.531800000001;-1440;1680;5005;-270;-240;-3550
7738.509099999999;-1440;1680;5005;-270;-120;-3550
7762.523300000001;-1680;1800;5110;-210;-150;-3700
7786.516299999999;-1560;1920;5005;-240;-180;-3550
7810.519899999999;-1440;2040;5040;-240;-150;-3500
7826.4961;-1200;1920;5040;-300;-120;-3500
7850.519400000001;-1080;2040;5180;-270;-270;-3500
7874.520199999999;-1200;1680;5145;-270;-120;-3550
7898.514800000001;-1080;1800;5180;-270;-210;-3500
7922.531899999998;-1320;1440;5355;-210;-120;-3750
7938.556700000001;-1440;1440;5390;-240;-120;-3700
7962.534899999999;-1320;1680;5390;-210;-180;-3800
7986.509699999999;-1440;1680;5425;-240;-180;-3750
8010.5196;-1080;1920;5215;-330;-240;-3450
8026.509900000001;-1080;1680;5390;-240;-120;-3700
8050.4987;-1080;1680;5390;-240;-120;-3700
8074.5092;-1200;1680;5425;-270;-120;-3650
8098.547599999998;-1080;2040;5355;-240;-210;-3650
8114.6486;-960;2040;5285;-270;-210;-3550
8138.519799999998;-960;1800;5355;-240;-210;-3550
8162.517499999998;-960;1920;5460;-300;-240;-3600
8186.539799999999;-960;1800;5425;-300;-210;-3550
8202.507099999999;-840;1920;5355;-300;-180;-3650
8226.505799999999;-960;1560;5460;-330;-90;-3700
8250.5151;-720;1440;5460;-300;-120;-3700
8274.510599999998;-720;1320;5495;-270;-150;-3650
8290.4994;-720;1440;5600;-240;-120;-3700
8314.496899999998;-960;1440;5600;-210;-180;-3800
8338.570899999999;-960;1560;5565;-240;-150;-3850
8362.520499999999;-600;1440;5495;-330;-120;-3750
8378.500199999999;-600;1560;5495;-270;-150;-3550
8402.526399999999;-720;1440;5390;-300;-120;-3600
8426.4934;-360;1560;5530;-300;-210;-3500
8450.5092;-720;1560;5565;-240;-150;-3650
8466.537;-480;1560;5565;-240;-150;-3750
8490.538499999999;-240;1560;5355;-240;-150;-3550
8514.502400000001;-480;1440;5460;-210;-60;-3800
8538.5242;-720;1320;5495;-270;-30;-3650
8554.489300000001;-480;1920;5320;-270;-180;-3500
8578.499799999998;-600;1680;5320;-240;-120;-3500
8602.4934;-720;1680;5285;-210;-120;-3450
8626.525399999999;-960;1440;5320;-150;-60;-3500
8642.531299999999;-720;1680;5005;-240;-180;-3150
8666.5157;-600;2040;4865;-270;-150;-3250
8690.487799999999;-600;2040;4795;-210;-150;-3250
8714.498499999998;-840;1800;4760;-180;-150;-3300
8730.498599999999;-960;2040;4620;-150;-90;-3400
8754.497899999998;-720;1920;4410;-210;-60;-3100
8778.5177;-840;2280;4375;-210;-210;-3150
8802.5017;-480;2160;4235;-210;-120;-2950
8818.539099999998;-600;2520;4340;-180;-210;-3100
8842.496899999998;-600;2400;4165;-270;-240;-3150
8866.546599999998;-960;2640;4165;-240;-180;-3050
8890.5255;-1440;3000;4060;-120;-270;-2900
8906.574499999999;-1800;2760;3780;-240;-270;-2600
8930.520099999998;-1440;2520;3640;-210;-210;-2600
8954.580299999998;-2160;3000;3745;-210;-210;-2450
8978.6666;-2040;3000;3395;-270;-270;-2050
8994.571199999998;-2400;2880;3150;-210;-300;-2100
9018.5886;-2640;2760;3045;-150;-270;-1950
9042.487000000001;-1680;3360;2520;-120;-360;-1500
9066.565200000001;-2640;2760;2800;-120;-330;-1800
9082.539499999999;-2640;3120;2695;0;-300;-1550
9106.560099999999;-2760;2880;2555;30;-360;-1350
9130.4977;-3600;2640;2275;120;-420;-1350
9154.514;-3000;2640;1750;90;-420;-800
9170.5;-2760;2880;1645;180;-420;-750
9194.502700000001;-2160;2880;1225;90;-360;-450
9218.5009;0;0;0;0;0;0
9242.503;0;0;0;0;0;0
9258.5095;0;0;0;0;0;0
9282.5445;0;0;0;0;0;0
9306.5366;0;0;0;0;0;0
9330.5157;0;0;0;0;0;0
9346.565299999998;-3480;2760;-385;360;-270;1250
9370.4977;-3600;2400;-770;390;-180;1800
9394.5534;-4080;2160;-980;570;-240;2000
9418.616399999999;-4800;2040;-1295;720;-210;2550
9434.5281;-4920;2400;-2100;1020;-240;3400
9458.503700000001;-5040;2280;-2310;780;-210;3800
9482.500799999998;-5520;2160;-3185;1110;-120;4550
9506.507300000001;-6480;2040;-3710;1350;-90;5300
9522.503700000001;-7080;2160;-3710;1410;-60;5600
9546.558799999999;-7440;2400;-4270;1800;-120;5900
9570.494299999998;-8160;1320;-5110;2010;90;7200
9594.489999999998;-7560;1080;-5460;1860;150;7700
9610.486099999998;-9480;1200;-6230;2280;240;8600
9634.535799999998;-11400;1080;-7105;2730;210;9750
9658.4912;-11640;1080;-7210;2730;210;9700
9682.5042;-12000;840;-7385;2790;330;9850
9698.499799999998;-13200;1200;-7875;3180;300;10550
9722.514599999999;-12720;840;-8190;3030;450;10900
9746.4968;-13680;240;-8855;3180;540;11250
9770.513599999998;-13560;480;-9135;3240;660;11950
9794.513500000001;-14160;480;-9590;3450;660;11900
9810.5854;-15240;1080;-10150;3540;630;12700
9834.594000000001;-14880;960;-11340;3870;660;13700
9858.508300000001;-13440;1200;-12145;3690;720;14550
9882.4947;-15360;840;-13370;4050;690;15600
9898.514500000001;-16560;2640;-13895;4290;360;16150
9922.553199999998;-21240;3000;-15225;5190;450;17750
9946.5834;-25200;4680;-17745;6180;270;20750
9970.513599999998;-32768;4920;-20615;8190;210;25050
9986.520099999998;-32768;7080;-20965;8040;-270;25050
10010.520799999998;-32768;9000;-23415;10050;-510;28250
10034.5975;-32768;10920;-25690;10650;-810;30800
10058.5091;-32768;11160;-25410;10230;-750;29400
10074.625199999999;-32768;11880;-25095;9330;-810;29150
10098.5364;-32768;13200;-25025;8940;-900;29250
10122.587199999998;-32768;12600;-25515;8880;-810;28950
10146.499199999998;-32768;12120;-24885;8430;-570;28550
10162.521099999998;-32768;12120;-24920;8190;-510;28300
10186.4981;-32768;11880;-25305;8520;-570;28450
10210.567200000001;-32768;11640;-25865;8730;-630;29450
10234.499499999998;-32768;10920;-26250;9150;-450;29900
10250.5081;-32768;8640;-26600;9300;0;29700
10274.5098;-32768;5640;-26985;9060;750;30250
10298.5066;-32768;5280;-27195;8760;900;30450
10322.524000000001;-32768;5040;-27265;8550;840;29850
10338.495599999998;-32768;5400;-27055;8130;870;29350
10362.5428;-30000;5880;-27020;7560;690;28600
10386.520499999999;-30360;6240;-27195;7410;720;28650
10410.5585;-29520;6480;-27055;7260;660;28350
10426.521499999999;-29160;6360;-27230;7200;630;28700
10450.674599999998;-28200;6720;-27125;7170;720;28350
10474.5356;-26760;6120;-26950;7050;870;27700
10498.545900000001;-26640;6120;-26880;6990;930;27800
10514.5524;-25440;3600;-27615;6960;1260;27950
10538.5386;-23400;3000;-28455;7080;1590;28850
10562.9512;-23400;2400;-28385;7050;1680;28650
10586.4928;-22680;2760;-28280;7200;1770;28700
10602.5586;-24000;2160;-28035;7290;1920;28750
10626.516800000001;-24000;720;-28665;7590;2160;28850
10650.590100000001;-23640;-1200;-28910;7320;2400;29500
10674.5596;-22800;-1800;-29120;7380;2730;30100
10690.5464;-23760;-2040;-29015;7560;2790;29750
10714.5324;-23520;-1920;-28980;7590;2820;29700
10738.5429;-23280;-1680;-29365;7560;2820;30050
10762.627700000001;-23040;-2040;-29645;7650;2730;29750
10778.577099999999;-22320;-3240;-30135;7440;2730;30350
10802.6751;-21960;-2760;-29960;7380;2790;30500
10826.502;-21840;-3720;-29365;7230;2910;29250
10850.5557;-21840;-3960;-29435;7110;2850;28950
10866.5138;-20400;-4920;-28735;7050;3090;27450
10890.596300000001;-20160;-6480;-28385;6990;3360;26650
10914.5471;-19440;-5640;-28175;7380;3450;26150
10938.517499999998;-17280;-6480;-29155;7110;3600;26950
10954.4899;-15960;-5520;-30030;6840;3480;28400
10978.524300000001;-14280;-2160;-29330;7500;4320;29800
11002.502199999999;-16680;-1200;-28560;8190;4140;28400
11026.484099999998;-21000;-28200;-32768;6300;4530;24450
11042.509999999998;-16920;-29640;-32768;5400;4590;27200
11066.5092;-3720;-7080;-32768;6180;5670;32767
11090.5298;2760;-24480;-32768;3360;7620;32767
11114.499899999999;4680;-25560;-32768;4050;7350;32767
11130.496;20760;-32768;-32768;2520;10710;32767
11154.544399999999;32767;-32768;-32768;390;13230;32767
11178.512299999999;32767;-32768;-32768;-1380;16050;32767
11202.5117;32767;-32768;-32768;-1830;18360;32767
11218.498499999998;32767;-32768;-32768;-5130;18120;32767
11242.5055;32767;-32768;-32768;-1440;18000;32767
11266.519799999998;32767;-32768;-32768;-810;16290;32767
11290.5161;32767;-32768;-32768;-1470;16560;32767
11306.498599999999;32767;-32768;-32768;-2580;18420;32767
11330.570899999999;32767;-32768;-32768;-4020;20160;32767
11354.5301;32767;-32768;-32768;-4920;21930;32767
11378.506999999998;32767;-32768;-32768;-6420;21900;32767
11394.5111;32767;-32768;-32768;-7710;23460;32767
