sep=;
time;x;y;z;Rx;Ry;Rz
600.0233000000007;0;0;0;0;0;0
610.0233000000007;0;0;0;0;0;0
620.0233000000007;0;0;0;0;0;0
630.0233000000007;0;0;0;0;0;0
640.0233000000007;0;0;0;0;0;0
650.0233000000007;0;0;0;0;0;0
660.0233000000007;0;0;0;0;0;0
670.0233000000007;0;0;0;0;0;0
680.0233000000007;0;0;0;0;0;0
690.0233000000007;0;0;0;0;0;0
700.0256000000008;0;0;0;0;0;0
710.0269999999982;0;0;0;0;0;0
720.0269999999982;0;0;0;0;0;0
730.0269999999982;0;0;0;0;0;0
740.0269999999982;0;0;0;0;0;0
750.0269999999982;0;0;0;0;0;0
760.0269999999982;0;0;0;0;0;0
770.0269999999982;0;0;0;0;0;0
780.0269999999982;0;0;0;0;0;0
790.0269999999982;0;0;0;0;0;0
800.0269999999982;0;0;0;0;0;0
810.0269999999982;0;0;0;0;0;0
820.0269999999982;0;0;0;0;0;0
830.0269999999982;0;0;0;0;0;0
840.0269999999982;0;0;0;0;0;0
850.0269999999982;0;0;0;0;0;0
860.0269999999982;0;0;0;0;0;0
870.0269999999982;0;0;0;0;0;0
880.0269999999982;0;0;0;0;0;0
890.0269999999982;0;0;0;0;0;0
900.0269999999982;0;0;0;0;0;0
910.0269999999982;0;0;0;0;0;0
920.0269999999982;0;0;0;0;0;0
930.0269999999982;0;0;0;0;0;0
940.0269999999982;0;0;0;0;0;0
950.0269999999982;0;0;0;0;0;0
960.0269999999982;0;0;0;0;0;0
970.0269999999982;0;0;0;0;0;0
980.0269999999982;0;0;0;0;0;0
990.0269999999982;0;0;0;0;0;0
1000.0269999999982;0;0;0;0;0;0
1010.0269999999982;0;0;0;0;0;0
1020.0269999999982;0;0;0;0;0;0
1030.0269999999982;0;0;0;0;0;0
1040.0269999999982;0;0;0;0;0;0
1050.0269999999982;0;0;0;0;0;0
1060.0269999999982;0;0;0;0;0;0
1070.0269999999982;0;0;0;0;0;0
1080.0269999999982;0;0;0;0;0;0
1090.0269999999982;0;0;0;0;0;0
1100.0269999999982;0;0;0;0;0;0
1110.0269999999982;0;0;0;0;0;0
1120.0269999999982;0;0;0;0;0;0
1130.0269999999982;0;0;0;0;0;0
1140.0269999999982;0;0;0;0;0;0
1150.0269999999982;0;0;0;0;0;0
1160.0269999999982;0;0;0;0;0;0
1170.0269999999982;0;0;0;0;0;0
1180.0269999999982;0;0;0;0;0;0
1193.429;0;0;0;0;0;0
1209.4477000000006;0;0;0;0;0;0
1233.4313000000002;0;0;0;0;0;0
1257.436099999999;0;0;0;0;0;0
1281.4388;0;0;0;0;0;0
1297.4687999999987;0;0;0;0;0;0
1321.4357999999993;0;0;0;0;0;0
1345.4578000000001;0;0;0;0;0;0
1369.4317999999985;0;0;0;0;0;0
1385.441999999999;0;0;0;0;0;0
1409.4421000000002;0;0;0;0;0;0
1433.441999999999;0;0;0;0;0;0
1457.4467000000004;0;0;0;0;0;0
1473.4458000000013;0;0;0;0;0;0
1497.428899999999;0;0;0;0;0;0
1521.5112999999983;0;0;0;0;0;0
1545.4506000000001;0;0;0;0;0;0
1561.4393999999993;0;0;0;0;0;0
1585.462599999999;0;0;0;0;0;0
1609.4327000000012;0;0;0;0;0;0
1633.4475999999995;0;0;0;0;0;0
1657.466199999999;0;0;0;0;0;0
1673.5456000000013;0;0;0;0;0;0
1697.4356999999982;0;0;0;0;0;0
1721.5576;0;0;0;0;0;0
1745.4408000000003;0;0;0;0;0;0
1761.433399999998;0;0;0;0;0;0
1785.5152000000016;0;0;0;0;0;0
1809.4769000000015;0;0;0;0;0;0
1833.5185999999994;0;0;0;0;0;0
1849.5113999999994;0;0;0;0;0;0
1873.4363999999987;0;0;0;0;0;0
1897.4658999999992;0;0;0;0;0;0
1921.543999999998;0;0;0;0;0;0
1937.4730999999992;0;0;0;0;0;0
1961.4663;0;0;0;0;0;0
1985.4337999999989;0;0;0;0;0;0
2009.4419000000016;0;0;0;0;0;0
2025.4536000000007;0;0;0;0;0;0
2049.472099999999;0;0;0;0;0;0
2073.518400000001;0;0;0;0;0;0
2097.429;0;0;0;0;0;0
2113.4471999999987;0;0;0;0;0;0
2137.4254;0;0;0;0;0;0
2161.536100000001;0;0;0;0;0;0
2185.4811999999984;0;0;0;0;0;0
2201.487799999999;0;0;0;0;0;0
2225.4573999999993;0;0;0;0;0;0
2249.5155000000013;0;0;0;0;0;0
2273.5043000000005;0;0;0;0;0;0
2289.4637000000002;0;0;0;0;0;0
2313.4916999999987;0;0;0;0;0;0
2337.4725;0;0;0;0;0;0
2361.510699999999;0;0;0;0;0;0
2377.4447;0;0;0;0;0;0
2401.439900000001;0;0;0;0;0;0
2425.4539000000004;0;0;0;0;0;0
2449.450099999998;0;0;0;0;0;0
2465.4313;0;0;0;0;0;0
2489.4729000000007;0;0;0;0;0;0
2513.5541999999987;0;0;0;0;0;0
2537.4575000000004;0;0;0;0;0;0
2553.5243999999984;0;0;0;0;0;0
2577.4533999999985;0;0;0;0;0;0
2601.560300000001;0;0;0;0;0;0
2625.4231;0;0;0;0;0;0
2641.4794;0;0;0;0;0;0
2665.470300000001;0;0;0;0;0;0
2689.480800000001;0;0;0;0;0;0
2713.4484999999986;0;0;0;0;0;0
2729.428899999999;0;0;0;0;0;0
2753.4449999999997;0;0;0;0;0;0
2777.448400000001;0;0;0;0;0;0
2801.5374999999985;0;0;0;0;0;0
2817.462800000001;0;0;0;0;0;0
2841.4356000000007;0;0;0;0;0;0
2865.4426999999996;0;0;0;0;0;0
2889.448199999999;0;0;0;0;0;0
2905.4416999999994;0;0;0;0;0;0
2929.506799999999;0;0;0;0;0;0
2953.6301999999996;0;0;0;0;0;0
2977.4324000000015;0;0;0;0;0;0
2993.419600000001;0;0;0;0;0;0
3017.4818000000014;0;0;0;0;0;0
3041.4739999999983;0;0;0;0;0;0
3065.4568;0;0;0;0;0;0
3081.4699;0;0;0;0;0;0
3105.4532;0;0;0;0;0;0
3129.488300000001;0;0;0;0;0;0
3153.490099999999;0;0;0;0;0;0
3177.4799999999996;0;0;0;0;0;0
3193.4134999999987;0;0;0;0;0;0
3217.470799999999;0;0;0;0;0;0
3241.4644000000008;0;0;0;0;0;0
3265.4742000000006;0;0;0;0;0;0
3281.482100000001;0;0;0;0;0;0
3305.4369000000006;0;0;0;0;0;0
3329.4956999999995;0;0;0;0;0;0
3353.4441000000006;0;0;0;0;0;0
3369.436300000001;0;0;0;0;0;0
3393.472999999998;0;0;0;0;0;0
3417.4678999999996;0;0;0;0;0;0
3441.4958000000006;0;0;0;0;0;0
3457.5122999999985;0;0;0;0;0;0
3481.4454000000005;0;0;0;0;0;0
3505.6493999999984;0;0;0;0;0;0
3529.5151000000005;0;0;0;0;0;0
3545.5740000000005;0;0;0;0;0;0
3569.446;0;0;0;0;0;0
3593.473900000001;0;0;0;0;0;0
3617.4972000000016;0;0;0;0;0;0
3633.4601000000002;0;0;0;0;0;0
3657.4906999999985;0;0;0;0;0;0
3681.4496;0;0;0;0;0;0
3705.4327999999987;0;0;0;0;0;0
3721.4382000000005;0;0;0;0;0;0
3745.460500000001;0;0;0;0;0;0
3769.437099999999;0;0;0;0;0;0
3793.4303;0;0;0;0;0;0
3809.514800000001;0;0;0;0;0;0
3833.458699999999;0;0;0;0;0;0
3857.5021000000015;0;0;0;0;0;0
3881.4615000000013;0;0;0;0;0;0
3897.4647000000004;0;0;0;0;0;0
3921.4401;0;0;0;0;0;0
3945.4997000000003;0;0;0;0;0;0
3969.4526000000005;0;0;0;0;0;0
3985.5049;0;0;0;0;0;0
4009.5050999999985;0;0;0;0;0;0
4033.4383000000016;0;0;0;0;0;0
4057.483;0;0;0;0;0;0
4073.5672000000013;0;0;0;0;0;0
4097.461200000002;0;0;0;0;0;0
4121.451099999998;0;0;0;0;0;0
4145.455300000001;0;0;0;0;0;0
4161.429199999999;0;0;0;0;0;0
4185.463500000002;0;0;0;0;0;0
4209.476699999999;0;0;0;0;0;0
4233.4346000000005;0;0;0;0;0;0
4249.4575;0;0;0;0;0;0
4273.452000000001;0;0;0;0;0;0
4297.448700000001;0;0;0;0;0;0
4321.433300000001;0;0;0;0;0;0
4337.431499999999;0;0;0;0;0;0
4361.460200000001;0;0;0;0;0;0
4385.501199999999;0;0;0;0;0;0
4409.487000000001;0;0;0;0;0;0
4425.440699999999;0;0;0;0;0;0
4449.432000000001;0;0;0;0;0;0
4473.524799999999;0;0;0;0;0;0
4497.452000000001;0;0;0;0;0;0
4513.4259999999995;0;0;0;0;0;0
4537.468199999999;0;0;0;0;0;0
4561.4997;0;0;0;0;0;0
4585.721000000001;-4800;-360;-665;630;90;1350
4601.422900000001;-4920;-360;-630;600;90;1400
4625.427800000001;-5040;-600;-910;750;30;1300
4649.458599999998;-5760;-600;-1015;900;30;1450
4673.482899999999;-7080;-720;-1190;1020;120;1600
4689.443899999998;-8040;-720;-1330;1200;0;1600
4713.5609;-9360;-360;-1295;1500;90;2050
4737.4624;-9600;-480;-1400;1440;0;1800
4761.444899999999;-11400;0;-1785;1800;-60;2050
4785.527300000002;-12600;-480;-2135;2070;120;2450
4801.458699999999;-14640;-720;-2625;2430;120;2950
4825.4719000000005;-16800;-120;-3010;2880;30;3200
4849.444299999999;-18960;-720;-3535;3270;120;4050
4873.4475999999995;-18840;-240;-3500;3330;180;4000
4889.4499;-20400;240;-3675;3600;180;4450
4913.446499999998;-22440;360;-4270;4050;270;5100
4937.4625000000015;-24120;600;-4725;4440;390;5650
4961.458200000001;-25920;480;-5320;4830;360;5900
4977.443899999998;-29160;1080;-5670;5460;450;7300
5001.472600000001;-29280;1080;-6055;5430;450;6750
5025.445;-32400;1320;-7140;6180;450;7600
5049.445199999998;-32768;1200;-7665;6570;540;8250
5065.4575;-32768;1200;-7280;6420;600;8200
5089.450700000001;-32768;1680;-6895;6270;600;8150
5113.4677999999985;-32520;1560;-6790;6240;690;7800
5137.4208;-32760;1320;-6790;6210;630;7600
5153.427299999999;-32640;1440;-6720;6210;660;7600
5177.436699999998;-32640;1320;-6790;6240;690;7700
5201.452000000001;-32768;1320;-6685;6150;690;7950
5225.4967;-32768;1560;-6755;6270;690;7950
5241.4468000000015;-32768;1320;-6895;6300;630;7750
5265.4848999999995;-32768;1800;-6895;6330;570;7850
5289.447899999999;-32768;1800;-6755;6180;630;7950
5313.479500000001;-32768;1560;-6755;6300;630;8050
5329.430899999999;-32768;1440;-6755;6240;600;8150
5353.4516;-32768;1440;-6860;6330;540;7900
5377.451399999998;-32768;1440;-6860;6330;540;7800
5401.444199999998;-32768;1560;-6720;6240;570;8000
5417.430799999998;-32768;1320;-6825;6270;570;7850
5441.437099999999;-32768;1440;-6755;6240;540;7750
5465.437699999999;-32768;1800;-6510;6180;690;7800
5489.4283;-32760;1560;-6545;6090;690;7750
5505.462100000001;-32760;1680;-6510;6120;720;7800
5529.463;-32768;1560;-6510;6060;690;7800
5553.491999999998;-32160;1680;-6545;6150;660;7450
5577.4336;-32040;1680;-6580;6090;660;7500
5593.427299999999;-32400;1440;-6370;6000;660;7700
5617.452000000001;-32160;1440;-6580;6180;600;7400
5641.4274000000005;-32400;1560;-6440;6180;690;7600
5665.4372;-32768;1440;-6440;6060;600;7700
5681.442200000001;-32760;1440;-6545;6150;600;7650
5705.431700000001;-32760;1440;-6475;6180;600;7550
5729.479599999999;-32520;1680;-6510;6210;600;7600
5753.466199999999;-32400;1560;-6405;6180;630;7450
5769.459999999999;-32400;1320;-6440;6120;570;7300
5793.449199999999;-32400;1800;-6300;6090;630;7600
5817.4499;-32280;1800;-6265;6060;630;7550
5841.451499999999;-32040;1560;-6195;5970;690;7450
5857.4473;-32400;1680;-6125;5880;660;7650
5881.444299999999;-32400;1560;-6160;5940;690;7600
5905.448100000001;-32520;1800;-6335;6120;630;7650
5929.436600000001;-32520;1800;-6335;6120;630;7650
5945.434099999999;-32160;1800;-6370;6060;690;7500
5969.475299999998;-32280;1680;-6370;6090;660;7600
5993.428599999999;-32280;1800;-6440;6090;630;7700
6017.4395;-32160;1800;-6405;6060;630;7650
6033.442200000001;-32280;1800;-6265;6060;630;7550
6057.444299999999;-31920;1560;-6405;6090;570;7250
6081.4447;-32040;1800;-6265;6060;630;7450
6105.430400000001;-32040;1680;-6300;6030;660;7500
6121.460500000001;-31920;1680;-6195;5940;660;7450
6145.433099999998;-31920;1560;-6125;5940;630;7250
6169.461500000001;-32160;1680;-6055;5910;660;7450
6193.522799999999;-31680;1560;-6125;5940;630;7150
6209.459599999998;-31680;1560;-6090;5880;690;7300
6233.480100000001;-31440;1560;-6020;5820;690;7200
6257.457399999999;-31800;1440;-5985;5850;720;7250
6281.455300000001;-31920;1560;-6160;5940;690;7400
6297.454699999998;-32040;1800;-6265;6060;630;7450
6321.482;-31920;1440;-6370;6000;660;7500
6345.515599999999;-31920;1440;-6510;6030;660;7300
6369.5538000000015;-31560;1560;-6370;5970;630;7100
6385.4427;-32280;1560;-6300;5910;630;7400
6409.4653;-31800;1800;-6335;6030;690;7350
6433.459999999999;-31920;1800;-6300;6000;690;7400
6457.445599999999;-31680;1320;-6405;5970;690;7450
6473.439900000001;-31800;1560;-6300;6000;690;7500
6497.4486;-31800;1680;-6230;5970;660;7400
6521.448199999999;-31560;1560;-6125;5910;690;7250
6545.5857;-31680;1560;-6125;5940;630;7150
6561.511200000001;-31920;1680;-6195;5940;600;7350
6585.479200000002;-32160;1560;-6195;6000;630;7350
6609.440599999998;-32040;1320;-6265;5970;690;7450
6633.427100000001;-32160;1320;-6265;5940;630;7350
6657.544699999999;-31680;1560;-6405;6000;630;7150
6673.442200000001;-32040;1800;-6335;6030;690;7450
6697.6427;-32040;1440;-6405;5940;720;7550
6721.463400000001;-31920;1800;-6545;6090;690;7550
6745.432799999999;-32040;1800;-6510;6060;690;7600
6761.431100000002;-32160;1680;-6615;6030;660;7450
6785.438300000002;-32760;1680;-6650;6060;660;7700
6809.455600000001;-32520;1560;-6895;6210;690;7950
6833.5275;-32768;1680;-7105;6360;600;8350
6849.4267;-32768;1800;-7105;6420;630;8350
6873.4324000000015;-32768;1680;-7105;6360;720;8550
6897.4591;-30000;1080;-5950;5400;450;7200
6921.488099999999;-23400;600;-4340;4200;270;4900
6937.428599999999;-19080;600;-3185;3210;90;3550
6961.506699999998;-16080;840;-2520;2640;150;2600
6985.518499999998;-13440;360;-2240;2130;90;2100
7009.4251;-13320;360;-2065;2160;90;2350
7025.4526000000005;-11640;-120;-1645;1800;90;1950
7049.4565;-10320;-120;-1365;1560;30;1550
7073.5494;-9360;0;-1120;1380;0;1400
7097.4794;-9000;120;-1085;1320;30;1450
7113.4367999999995;-8520;0;-945;1230;120;1650
7137.430199999999;-8400;-360;-1155;1290;30;1350
7161.435799999999;-7320;360;-1015;1170;30;1650
7185.450700000001;-7080;0;-665;1020;60;1450
7201.436600000001;-5760;-360;-1085;870;-210;850
7225.442899999998;-5400;-120;-805;720;-150;850
7249.444500000001;-4200;0;-805;600;-180;550
7273.480299999999;-4200;240;-560;570;-60;1000
7289.453300000001;-3480;240;-350;450;60;900
7313.460500000001;0;0;0;0;0;0
7337.4427;0;0;0;0;0;0
7361.4676;0;0;0;0;0;0
7377.4558;0;0;0;0;0;0
7401.4395;0;0;0;0;0;0
7425.451799999999;0;0;0;0;0;0
7449.442899999998;0;0;0;0;0;0
7465.469399999998;0;0;0;0;0;0
7489.4281999999985;0;0;0;0;0;0
7513.429199999999;0;0;0;0;0;0
7537.437900000001;0;0;0;0;0;0
7553.5088;0;0;0;0;0;0
7577.5167;0;0;0;0;0;0
7601.474399999999;0;0;0;0;0;0
7625.623800000001;0;0;0;0;0;0
7641.449700000001;0;0;0;0;0;0
7665.4848999999995;0;0;0;0;0;0
7689.4882;0;0;0;0;0;0
7713.460999999999;0;0;0;0;0;0
7729.4938;0;0;0;0;0;0
7753.447499999998;0;0;0;0;0;0
7777.4506;0;0;0;0;0;0
7801.4323;0;0;0;0;0;0
7817.4382000000005;0;0;0;0;0;0
7841.454999999998;0;0;0;0;0;0
7865.4447;0;0;0;0;0;0
7889.445899999999;0;0;0;0;0;0
7905.477200000001;0;0;0;0;0;0
7929.507799999999;0;0;0;0;0;0
7953.4906999999985;0;0;0;0;0;0
7977.6139;0;0;0;0;0;0
7993.4949000000015;0;0;0;0;0;0
8017.564699999999;0;0;0;0;0;0
8041.446499999998;0;0;0;0;0;0
8065.451300000001;0;0;0;0;0;0
8081.430700000001;0;0;0;0;0;0
8105.4689;0;0;0;0;0;0
8129.433799999999;0;0;0;0;0;0
8153.489600000001;0;0;0;0;0;0
8169.444899999999;0;0;0;0;0;0
8193.449400000001;0;0;0;0;0;0
8217.430799999998;0;0;0;0;0;0
8241.426800000001;0;0;0;0;0;0
8257.489699999998;0;0;0;0;0;0
8281.4382;0;0;0;0;0;0
8305.455699999999;0;0;0;0;0;0
8329.464199999999;0;0;0;0;0;0
8345.440299999998;0;0;0;0;0;0
8369.4467;0;0;0;0;0;0
8393.4899;0;0;0;0;0;0
8417.4323;0;0;0;0;0;0
8441.436300000001;0;0;0;0;0;0
8457.464199999999;0;0;0;0;0;0
8481.4392;0;0;0;0;0;0
8505.5665;0;0;0;0;0;0
8529.4571;0;0;0;0;0;0
8545.4294;0;0;0;0;0;0
8569.4545;0;0;0;0;0;0
8593.4516;0;0;0;0;0;0
8617.4418;0;0;0;0;0;0
8633.482899999999;0;0;0;0;0;0
8657.437399999999;0;0;0;0;0;0
8681.5029;0;0;0;0;0;0
8705.450799999999;0;0;0;0;0;0
8721.4791;0;0;0;0;0;0
8745.527900000001;0;0;0;0;0;0
8769.456999999999;0;0;0;0;0;0
8793.4444;0;0;0;0;0;0
8809.443500000001;0;0;0;0;0;0
8833.442200000001;0;0;0;0;0;0
8857.4392;0;0;0;0;0;0
8881.4451;0;0;0;0;0;0
8897.571800000002;0;0;0;0;0;0
8921.471300000001;0;0;0;0;0;0
8945.450400000002;0;0;0;0;0;0
8969.4672;0;0;0;0;0;0
8985.512200000001;0;0;0;0;0;0
9009.4398;0;0;0;0;0;0
9033.5585;0;0;0;0;0;0
9057.4729;0;0;0;0;0;0
9073.495200000001;0;0;0;0;0;0
9097.4345;0;0;0;0;0;0
9121.4417;0;0;0;0;0;0
9145.4647;0;0;0;0;0;0
9161.4731;0;0;0;0;0;0
9185.462;0;0;0;0;0;0
9209.550599999999;0;0;0;0;0;0
9233.436399999999;0;0;0;0;0;0
9249.442599999998;0;0;0;0;0;0
9273.4342;0;0;0;0;0;0
9297.425500000001;0;0;0;0;0;0
9321.4542;0;0;0;0;0;0
9337.430400000001;0;0;0;0;0;0
9361.483499999998;0;0;0;0;0;0
9385.510600000001;0;0;0;0;0;0
9409.432;0;0;0;0;0;0
9425.4411;0;0;0;0;0;0
9449.4188;0;0;0;0;0;0
9473.455699999999;0;0;0;0;0;0
9497.456600000001;0;0;0;0;0;0
9513.526000000002;0;0;0;0;0;0
9537.422999999999;0;0;0;0;0;0
9561.4676;0;0;0;0;0;0
9585.4405;0;0;0;0;0;0
9601.5236;0;0;0;0;0;0
9625.440900000001;0;0;0;0;0;0
9649.474600000001;0;0;0;0;0;0
9673.4584;0;0;0;0;0;0
9689.4512;0;0;0;0;0;0
9713.4336;0;0;0;0;0;0
9737.460200000001;0;0;0;0;0;0
9761.449100000002;0;0;0;0;0;0
9777.430499999999;0;0;0;0;0;0
9801.430100000001;0;0;0;0;0;0
9825.440200000001;0;0;0;0;0;0
9849.451099999998;0;0;0;0;0;0
9865.419699999999;0;0;0;0;0;0
9889.4408;0;0;0;0;0;0
9913.4234;0;0;0;0;0;0
9937.457299999998;0;0;0;0;0;0
9953.5069;0;0;0;0;0;0
9977.455600000001;0;0;0;0;0;0
10001.452399999998;0;0;0;0;0;0
10025.4372;0;0;0;0;0;0
10041.434099999999;0;0;0;0;0;0
10065.4644;0;0;0;0;0;0
10089.496899999998;6360;2040;140;-510;-390;-500
10113.4499;6600;1920;175;-600;-420;-650
10137.450099999998;7080;2040;280;-630;-390;-800
10153.447400000001;8280;2040;140;-600;-450;-1000
10177.4297;8760;1920;-35;-510;-480;-1250
10201.4382;9480;3000;70;-540;-570;-900
10225.4431;10080;2880;70;-600;-600;-900
10241.4705;11760;3480;-210;-600;-810;-1100
10265.442899999998;12840;4200;-770;-570;-1110;-1100
10289.4443;13440;4560;-805;-660;-1200;-1150
10313.4391;14280;4560;-910;-480;-1200;-1300
10329.4528;14760;5400;-980;-540;-1290;-1000
10353.4797;15840;6240;-1330;-570;-1500;-900
10377.453300000001;16680;6600;-1855;-420;-1710;-1050
10401.4394;17640;7920;-1960;-480;-1860;-800
10417.4529;19200;8760;-2450;-480;-2130;-900
10441.459900000002;19800;8160;-2765;-330;-2280;-1350
10465.4411;20280;9120;-2835;-360;-2340;-950
10489.430100000001;21480;10680;-3360;-480;-2730;-500
10505.450400000002;24240;13560;-4550;-570;-3510;300
10529.443;28080;18120;-6405;-870;-4770;1550
10553.425200000001;32040;23880;-8190;-1140;-6090;3500
10577.470000000001;32520;23880;-8365;-960;-6150;3150
10593.474699999999;32767;26160;-8925;-1260;-6660;4050
10617.435300000001;32767;25920;-8855;-1230;-6600;3950
10641.438600000001;32767;25920;-8785;-1290;-6600;4050
10665.479299999999;32767;26520;-8820;-1410;-6750;4300
10681.437399999999;32767;26160;-8785;-1380;-6720;3950
10705.466400000001;32760;26160;-8540;-1590;-6780;4200
10729.445199999998;32640;26160;-8435;-1590;-6840;3950
10753.4464;32040;25920;-8365;-1470;-6780;3850
10769.4735;31320;26040;-8155;-1620;-6750;4250
10793.5043;31920;26280;-8085;-1500;-6750;3850
10817.448;32640;26760;-8505;-1500;-6870;4150
10841.4378;32760;26640;-8540;-1500;-6840;4200
10857.456999999999;32767;26880;-8400;-1530;-6900;4000
10881.445199999998;32400;26640;-8295;-1620;-6840;4150
10905.4732;32640;26520;-8435;-1440;-6870;4150
10929.4506;31800;25080;-7980;-1380;-6570;3600
10945.4434;31800;25440;-8015;-1410;-6660;3650
10969.419699999999;32040;25440;-8015;-1410;-6600;3750
10993.526399999999;31680;25680;-8085;-1350;-6600;3750
11017.468;31800;25440;-7875;-1440;-6540;3550
11033.4519;31920;25320;-7875;-1410;-6570;3550
11057.5039;32280;25200;-8120;-1320;-6600;3500
11081.439999999999;32040;24960;-7875;-1260;-6420;3150
11105.4443;32640;25080;-8085;-1200;-6510;3250
11121.439600000002;32280;25080;-8190;-1110;-6510;3400
11145.4587;32520;24840;-7980;-1140;-6450;3000
11169.447799999998;32520;24600;-7945;-990;-6330;2850
11193.487000000001;31680;24360;-7735;-1080;-6270;3050
11209.43;32400;25440;-8260;-1200;-6600;3600
11233.425200000001;31920;25320;-8190;-1200;-6570;3400
11257.4284;32280;25440;-8085;-1260;-6540;3350
11281.472000000002;31920;25080;-7980;-1320;-6450;3400
11297.418999999998;32040;25080;-7980;-1290;-6510;3500
11321.485799999999;31800;25200;-7980;-1260;-6540;3500
11345.4794;31440;25560;-7770;-1410;-6630;3600
11369.4401;31560;25560;-7805;-1470;-6570;3850
11385.500499999998;31320;25560;-7840;-1410;-6630;3800
11409.441900000002;31320;25320;-7805;-1440;-6510;3650
11433.481499999998;32400;26160;-8295;-1530;-6840;3750
11457.4273;31680;26400;-8330;-1590;-6780;4500
11473.447100000001;32520;25920;-8575;-1380;-6720;3950
11497.441599999998;32040;25320;-8120;-1290;-6510;3800
11521.4411;32040;25680;-7980;-1260;-6540;3700
11545.4719;31800;25320;-7840;-1260;-6450;3600
11561.448100000001;31680;24840;-7735;-1350;-6450;3350
11585.4788;31440;25200;-7805;-1230;-6480;3550
11609.431400000001;31440;24840;-7630;-1320;-6450;3300
11633.449100000002;31800;25080;-7665;-1320;-6390;3450
11649.480800000001;31680;24960;-7700;-1320;-6420;3400
11673.442;31680;26160;-8085;-1440;-6720;4150
11697.4522;30720;26160;-7875;-1620;-6720;4550
11721.487799999999;32160;26520;-7980;-1590;-6750;4200
11737.447;31080;25800;-7630;-1620;-6690;3900
11761.4415;32040;26400;-8015;-1500;-6840;3850
11785.4911;32040;26400;-8015;-1500;-6840;3850
11809.428899999999;31440;26160;-7735;-1560;-6780;3850
11825.4307;30840;26160;-7770;-1530;-6780;4100
11849.4306;31200;26400;-7840;-1470;-6840;3900
11873.4319;30480;25800;-7420;-1500;-6570;4000
11897.433799999999;30600;25440;-7525;-1380;-6600;3550
11913.444599999999;30720;25560;-7385;-1350;-6690;3450
11937.450099999998;30480;24840;-7315;-1440;-6510;3550
11961.4369;30720;25440;-7420;-1470;-6600;3800
11985.4375;30000;25440;-7350;-1440;-6600;4000
12009.442500000001;30000;25440;-7140;-1530;-6660;3700
12025.4431;29520;25440;-6930;-1530;-6540;3600
12049.454999999998;29160;25200;-6930;-1530;-6540;3900
12073.5167;29040;25440;-6860;-1500;-6600;3800
12097.428499999998;29640;25800;-6895;-1590;-6690;3750
12113.480199999998;29040;25320;-6930;-1560;-6570;4000
12137.465;29280;24720;-6755;-1500;-6420;3550
12161.5471;29040;24960;-6650;-1500;-6480;3500
12185.471699999998;29280;24840;-6895;-1350;-6450;3450
12201.525300000001;29520;24600;-6720;-1410;-6390;3200
12225.440299999998;29640;24360;-6720;-1320;-6330;3000
12249.4323;29520;24360;-6790;-1320;-6330;3200
12273.4974;29880;24480;-6825;-1260;-6300;3150
12289.4791;30000;24600;-6930;-1230;-6390;3000
